,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
9811,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.4087212026951486,-1.0975206663509205,True
4658,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.1945487533877708,-0.34337674292521536,False
6159,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.4290087767091761,0.9135297961176263,False
8810,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.1371690609624687,-0.3792883583264395,True
2249,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.3056618517846408,-1.8157529743754017,True
7329,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.0528421458858226,0.6621484883090583,False
7770,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.9961595028850431,-0.8461393585423521,True
2321,0.48843873888723754,True,False,-0.9478155990476865,False,True,-0.3314266895122677,-1.5643716665668332,True
619,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.6991668195928105,-0.0201722043141988,False
1573,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.23024677294999985,2.529552489172709,True
11515,3.5320318853184074,False,False,0.6291005479340567,True,False,-1.143019077932517,-0.5229348199313358,False
6196,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.377640879753654,-0.34337674292521536,True
5673,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.8596058629286203,0.08756264188947326,False
8636,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.2197790593592177,1.2726459501298668,False
4853,0.48843873888723754,False,False,0.6291005479340567,True,False,1.2402284118729765,0.30303233429681736,True
11067,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.5504278101970969,0.08756264188947326,True
11668,5.053828458533992,True,False,2.2060166949157995,False,False,-0.4602508781504025,0.08756264188947326,False
5830,1.24933702549503,False,False,-0.9478155990476865,False,True,1.4807002306641617,1.3803807963335395,True
3564,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-1.0442538666432803,-0.23564189672154312,False
7490,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.3259494257986684,-0.9897858201472483,False
4531,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-1.5423740627107347,-0.19973028132031942,False
4632,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.1409286688275597,0.9853530269200745,True
335,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.9568151968690801,-0.23564189672154331,False
9446,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.5629859328928362,-1.6361948973692813,False
5554,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.1198307239776524,1.0571762577225228,True
8240,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.9240179572476878,-0.5229348199313358,True
7568,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.1043718213410765,0.15938587269192142,False
4773,-1.0333578343283476,True,False,0.6291005479340567,True,False,-0.9755476327029416,-1.312990358758265,True
2377,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.19229656578308202,-0.5229348199313354,True
4906,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5188129554994219,-0.7384045123386799,True
2027,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.25413217632938684,-0.2715535121227672,True
9397,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.020692759431967463,0.9135297961176263,False
11555,2.0102353121028225,True,False,0.6291005479340567,False,False,-0.9497827949753147,-2.2466923591900905,False
5788,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.1043718213410765,2.3499944121665886,True
5066,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.13389626693379428,-0.3792883583264395,False
7832,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.2927794329208273,0.15938587269192142,True
1850,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5445777932270488,-0.12790705051787105,False
4612,1.24933702549503,False,False,-0.9478155990476865,False,True,0.1838700650402714,0.12347425729069735,False
1347,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.42589776118023337,2.780933796981277,True
10491,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.0786069836134495,0.8057949499139544,False
5234,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.7050168365628586,-1.6002832819680572,False
2004,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.7421082158055219,0.08756264188947326,True
11659,-0.27245954772055503,True,False,2.2060166949157995,True,False,-0.04801347450837121,2.062701488956796,True
7959,-0.27245954772055503,False,False,2.2060166949157995,False,False,-1.284725685434465,1.0212646423212985,True
11326,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.35719152723989467,-0.7024928969374559,False
10628,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7421082158055219,0.05165102648824917,True
3902,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.8827942168834847,0.7339717191115062,True
6433,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.15810522731264445,-0.774316127739904,True
11852,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.15810522731264445,-0.3792883583264395,True
8111,1.24933702549503,False,False,0.6291005479340567,False,False,0.0679282952659501,1.2726459501298673,True
54,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.6737309621793117,2.637287335376381,True
8295,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.377640879753654,0.08756264188947326,True
1904,0.48843873888723754,True,False,0.6291005479340567,True,False,0.0035162009468827043,2.1345247197592445,True
5054,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.39583878383133514,0.2312091034943696,True
8981,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.7249316573204375,-1.348901974159489,True
11262,5.053828458533992,False,False,0.6291005479340567,True,False,0.32987081216349096,-1.4207252049619368,True
5837,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.7050168365628586,-0.05608381971542309,False
11856,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5188129554994219,0.08756264188947326,True
11574,2.771133598710615,False,False,2.2060166949157995,False,True,-0.8596058629286203,-0.19973028132031903,False
2779,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.47742743663548726,0.7698833345127305,False
1740,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6734019818651835,0.2671207188955937,False
1151,1.24933702549503,False,False,-0.9478155990476865,False,False,0.08081071412976357,0.30303233429681736,True
3023,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.769428930881926,-0.343376742925215,False
5349,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-1.1919722696150081,0.7698833345127305,False
2805,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.41902713778619954,0.8776181807164023,True
8872,2.0102353121028225,False,False,2.2060166949157995,False,False,-0.48601571587802944,0.37485556509926593,True
10824,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.5117805536056564,-1.277078743357041,False
7082,2.0102353121028225,False,False,-0.9478155990476865,True,False,-0.6406047422437912,1.380380796333539,True
3630,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.4216036215589621,-1.8875762051778495,True
3560,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.0614304251283646,2.2781711813641405,True
560,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.5375453913332834,2.457729258370261,True
1852,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.7249316573204375,0.05165102648824917,False
8901,2.0102353121028225,True,False,-0.9478155990476865,False,False,0.4329301630739984,0.554413642105386,True
6149,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.19675248390408487,0.2671207188955937,True
5126,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.632016463001249,-0.4870232045301117,False
1862,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.9534634860792612,2.565464104573933,True
1454,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.765669323016835,1.3085575655310908,False
7956,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.07377831223599816,0.41076718050049005,True
1547,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.7866054893670107,2.3499944121665886,True
8476,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.143019077932517,-1.7439297435729537,False
5959,0.48843873888723754,False,False,0.6291005479340567,False,True,0.7764613327756914,0.05165102648824917,True
1473,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.8295468855797221,2.8168454123825013,True
9682,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.8381351648222647,2.493640873771485,True
2334,-0.27245954772055503,False,False,2.2060166949157995,False,False,-1.1198307239776524,-1.348901974159489,True
6148,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.4908443872554809,1.1289994885249708,False
2892,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.3400149687548099,-0.37928835832643903,False
11190,2.0102353121028225,False,False,-0.9478155990476865,False,True,-1.684080670212683,1.8831434119506758,False
9515,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.4087212026951486,-0.5947580507337837,False
10944,-0.27245954772055503,False,False,2.2060166949157995,False,True,-0.447368459286589,-0.7024928969374559,True
9638,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.2744197503434143,0.2671207188955933,False
616,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7764613327756914,0.05165102648824917,False
117,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.7780172101244681,2.3140827967653643,True
8346,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.8623441252011148,1.4522040271359873,True
447,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.13749335713054295,2.3499944121665886,True
4271,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.2022782047060587,0.9135297961176263,False
6952,0.48843873888723754,True,False,2.2060166949157995,False,True,-0.5246629724694699,-1.7080181281717295,True
2738,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.0442538666432803,-1.1334322817521445,True
9443,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.9858535677939926,0.6262368729078341,True
10999,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.3259494257986684,-0.7384045123386799,False
8405,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.2402284118729765,-0.19973028132031903,True
5803,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.8982531195200607,-0.5588464353325595,False
4510,-0.27245954772055503,False,True,-0.9478155990476865,False,False,-0.6148399045161642,-0.8461393585423521,False
2031,0.48843873888723754,False,False,-0.9478155990476865,False,False,1.1886987364177226,-0.6665812815362322,False
6527,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.065724564749636,-0.5588464353325598,False
11161,-0.27245954772055503,True,False,0.6291005479340567,True,False,0.3126942536784062,0.15938587269192142,True
776,1.24933702549503,False,False,0.6291005479340567,False,False,-0.7522523723968412,2.8168454123825013,True
2734,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.1095247888866018,-0.9897858201472483,True
6473,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.08236659147854036,-0.5947580507337835,False
8208,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8338410252009933,-0.9538742047460241,False
657,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.415753604588914,0.12347425729069754,False
3437,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.2439880197380675,-0.6665812815362322,True
5615,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.4087212026951486,-1.0256974355484727,False
6052,0.48843873888723754,False,False,0.6291005479340567,False,False,0.3985770461038296,-0.8820509739435762,True
2459,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.3604643212685688,-0.774316127739904,True
2929,-0.27245954772055503,False,False,-0.9478155990476865,False,True,3.4817692941765213,1.4522040271359875,True
2332,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.8467234440648068,-1.3129903587582645,False
11597,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.3774791012539223,-0.4870232045301117,False
10771,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.24124975746557337,-1.1334322817521445,True
7304,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.3948174382387384,-0.3074651275239913,True
7439,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.8982531195200607,-1.5643716665668332,False
8000,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.38140048761874445,0.33894394969804187,True
9553,-0.27245954772055503,True,False,0.6291005479340567,False,False,0.49304811777179486,0.2312091034943696,True
4575,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.5359895139845062,-0.19973028132031903,True
11843,-1.0333578343283476,False,False,2.2060166949157995,False,True,1.6352892570299236,-0.34337674292521536,True
10130,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.37710634799747356,0.8776181807164023,True
44,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.5633102290609103,2.565464104573933,True
9268,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.250372568464296,-0.5229348199313358,True
7519,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.6663695799714181,2.134524719759244,True
7004,2.0102353121028225,False,False,-0.9478155990476865,True,False,-0.9411945157327725,-0.23564189672154312,True
4029,0.48843873888723754,False,False,-0.9478155990476865,True,False,1.5494064646045,0.4466787959017137,True
11055,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.44307431966531774,-0.19973028132031923,False
10548,2.0102353121028225,False,False,0.6291005479340567,False,False,-1.4702325170733792,1.7754085657470036,False
6561,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.44151844231654097,-0.6665812815362318,True
4631,-0.27245954772055503,True,False,2.2060166949157995,False,False,-0.4293330728772501,-0.774316127739904,True
2723,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.1838700650402714,0.33894394969804165,False
6102,0.48843873888723754,False,False,0.6291005479340567,True,False,0.08081071412976357,-1.7798413589741773,True
6865,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.480862748332504,2.0267898735555723,True
617,1.24933702549503,False,False,0.6291005479340567,False,False,0.2998118348145927,0.12347425729069735,True
9489,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.5665830230895845,-0.4511115891288876,True
8376,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.6663695799714181,0.59032525750661,False
7717,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6045339694251133,2.062701488956796,True
2277,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.9825800345967071,-0.3792883583264395,False
11420,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.6089898875461162,-1.5643716665668332,True
8683,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.18972008201031945,2.3140827967653643,True
3755,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.8966972421712835,-1.1693438971533687,True
4808,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5359895139845062,0.08756264188947326,True
6920,-0.27245954772055503,True,False,2.2060166949157995,False,False,-0.060895893372184685,-0.19973028132031942,True
10511,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.18972008201031945,0.1952974880931455,True
6084,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-1.4496206468912776,-0.0201722043141986,False
1475,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.0856393855072148,-0.19973028132031923,False
2846,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.3126942536784062,-1.6002832819680572,False
4543,-0.27245954772055503,False,True,0.6291005479340567,True,False,2.966472539623983,-1.1693438971533687,True
174,0.48843873888723754,False,False,-0.9478155990476865,False,False,4.125890237367195,-0.9179625893448,True
9923,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.10984908505467605,-2.0671342821839698,True
4875,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.8982531195200607,-0.6665812815362318,False
5610,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.15107282541887904,0.2671207188955937,False
2853,1.24933702549503,False,False,-0.9478155990476865,False,True,0.5059305366356084,0.6262368729078341,True
9142,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.03786931791705186,1.344469180932315,False
645,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.6991668195928105,0.1952974880931455,False
4105,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.014194889294382,-0.41519997372766354,False
11167,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.3985770461038296,1.1649111039261946,True
10959,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.5423740627107347,0.08756264188947326,False
5555,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.6491930214863334,-0.12790705051787127,False
2457,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.3980909714360237,-0.774316127739904,False
4101,-0.27245954772055503,True,False,0.6291005479340567,False,False,-1.0579951134313479,-0.5588464353325595,True
10807,-1.0333578343283476,False,False,2.2060166949157995,False,False,1.4291705552089078,-1.2052555125545927,True
8168,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8108144497458609,-0.2356418967215435,True
77,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.5961074686823027,0.1952974880931455,False
2818,2.0102353121028225,False,False,-0.9478155990476865,True,False,-0.3314266895122677,0.6262368729078341,False
1323,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7764613327756914,0.2312091034943696,False
597,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.6749578592139603,2.529552489172709,True
10134,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.0786069836134495,-0.056083819715422686,False
697,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.3056618517846408,2.1704363351604683,True
342,1.24933702549503,False,False,0.6291005479340567,True,False,-0.5426983588788088,0.05165102648824917,True
4588,-0.27245954772055503,True,False,2.2060166949157995,False,False,1.0169331515668765,-0.48702320453011133,True
454,0.48843873888723754,True,False,0.6291005479340567,True,False,-1.0638842191976627,2.8527570277837255,True
3299,-1.0333578343283476,False,False,0.6291005479340567,False,False,2.657294486892459,-1.2411671279558167,True
3109,0.48843873888723754,False,False,0.6291005479340567,False,False,1.1371690609624687,-0.7024928969374559,True
4892,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.04801347450837121,0.2671207188955937,False
3503,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.22251732163171184,0.41076718050049005,True
793,1.24933702549503,False,False,-0.9478155990476865,False,True,0.24828215935933878,-0.3792883583264395,True
2950,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.11945797072120401,0.5185020267041619,True
3997,1.24933702549503,False,False,0.6291005479340567,False,True,0.45010672155908354,-0.19973028132031903,True
9721,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.7178992554266721,-1.3848135895607128,True
8971,2.0102353121028225,False,False,0.6291005479340567,True,False,1.9959969852167008,-0.4511115891288872,True
6072,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.42589776118023337,-0.7384045123386799,False
5844,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.016398619810696183,1.236734334728643,True
10424,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.4496206468912776,-0.774316127739904,False
4091,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.5016363970143374,0.37485556509926593,True
10689,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6089898875461162,-1.7439297435729537,True
5884,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.415753604588914,-1.1693438971533687,True
1256,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.3126942536784062,-0.05608381971542289,False
3877,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.47313329701421597,-0.41519997372766354,True
11490,2.771133598710615,False,False,-0.9478155990476865,False,False,-0.9111355383838743,0.5185020267041619,False
1457,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.8037820478520952,2.2422595659629168,True
5986,-0.27245954772055503,False,False,2.2060166949157995,False,True,-0.2197790593592177,0.15938587269192142,False
9167,0.48843873888723754,False,False,-0.9478155990476865,False,False,1.205875294902807,0.4466787959017137,True
7850,-1.0333578343283476,False,False,2.2060166949157995,False,True,-1.143019077932517,-0.6306696661350076,False
3170,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.0167713730671446,-1.9953110513815218,True
7325,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.20963490276789834,0.015739411087025083,True
5099,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.1301366590687034,-0.2715535121227672,True
2412,-1.0333578343283476,True,False,2.2060166949157995,False,False,-0.7050168365628586,-0.9179625893448005,False
11813,-1.0333578343283476,False,False,2.2060166949157995,False,True,2.5284702982543243,1.5599388733396595,True
2125,-1.0333578343283476,False,False,-0.9478155990476865,True,False,2.0647032191570394,-0.6306696661350076,True
6619,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.6019574856523507,0.05165102648824917,True
1177,1.24933702549503,False,False,-0.9478155990476865,False,True,0.2740469970869657,-0.3074651275239913,True
9864,-0.27245954772055503,True,False,0.6291005479340567,False,False,0.4329301630739984,-1.2411671279558167,True
2424,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.3126942536784062,0.8776181807164023,True
4650,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.676675515062469,-0.774316127739904,True
6380,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.18199063069203145,-0.19973028132031903,True
994,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.33845909140603314,-0.05608381971542289,False
2163,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.2439880197380675,-2.1389575129864182,True
136,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.5031922743631142,2.3499944121665886,True
11669,3.5320318853184074,False,False,0.6291005479340567,True,False,-1.7691046347138517,-1.2411671279558165,False
9902,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.3314266895122677,-0.41519997372766354,True
3713,-1.0333578343283476,True,False,0.6291005479340567,False,False,-0.6354517746982657,-1.0616090509496965,True
1265,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.48601571587802944,2.637287335376381,True
694,1.24933702549503,False,False,0.6291005479340567,False,False,1.3432877627834845,-0.5588464353325598,True
10902,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.08939899337230577,0.2671207188955937,True
3234,-1.0333578343283476,False,False,2.2060166949157995,False,True,-1.7313162060466656,-0.48702320453011133,False
11548,2.771133598710615,False,False,0.6291005479340567,False,False,-0.5633102290609103,0.733971719111506,True
11414,-0.27245954772055503,False,False,0.6291005479340567,False,False,3.713652833725164,0.05165102648824917,True
