,left
5965,False
2536,False
6062,False
11655,False
6860,False
5674,False
393,True
8889,False
11385,False
1892,True
1831,True
9661,False
272,True
3012,False
3103,False
3441,False
9910,False
6925,False
4154,False
2130,False
11844,False
7030,False
2587,False
10794,False
3421,False
10380,False
3787,False
5740,False
9493,False
11892,False
11612,False
4939,False
7125,False
10395,False
649,True
1316,True
7927,False
3621,False
345,True
7221,False
1830,True
8553,False
6737,False
9449,False
8033,False
316,True
2718,False
2978,False
9262,False
7783,False
5501,False
5928,False
6577,False
9518,False
3100,False
1511,True
4826,False
8867,False
3185,False
5320,False
6491,False
6924,False
7411,False
367,True
6821,False
1561,True
446,True
9424,False
8488,False
6404,False
11771,False
4343,False
3619,False
9938,False
6438,False
2729,False
1853,True
3788,False
1486,True
4044,False
10073,False
11819,False
1023,True
6175,False
1803,True
9855,False
5789,False
5499,False
10760,False
11739,False
6127,False
3511,False
11399,False
7946,False
3819,False
11289,False
11130,False
4594,False
2200,False
11121,False
513,True
8851,False
507,True
8749,False
3073,False
1924,True
4697,False
1823,True
9649,False
3715,False
10455,False
8701,False
8968,False
1231,True
5098,False
4921,False
4882,False
9639,False
860,True
9562,False
2576,False
3084,False
9039,False
11115,False
4348,False
515,True
7232,False
2172,False
8330,False
8628,False
3848,False
7474,False
2145,False
1816,True
9346,False
11268,False
2792,False
3399,False
7867,False
4158,False
4751,False
5652,False
6595,False
5317,False
3419,False
6328,False
9660,False
573,True
9745,False
8998,False
578,True
4770,False
400,True
10974,False
4687,False
927,True
2697,False
3203,False
6557,False
8857,False
6927,False
2479,False
5033,False
4410,False
5259,False
7470,False
11195,False
11804,False
5198,False
3765,False
7649,False
8691,False
7387,False
9215,False
5134,False
915,True
8199,False
2471,False
6608,False
3832,False
835,True
11017,False
6900,False
1578,True
1037,True
10282,False
11794,False
1750,True
8582,False
3050,False
9224,False
3680,False
5726,False
4497,False
11998,False
7699,False
2933,False
4917,False
5380,False
10474,False
3523,False
5149,False
11315,False
1569,True
5648,False
1432,True
2706,False
4340,False
1742,True
7680,False
11090,False
3304,False
2964,False
7017,False
9867,False
5118,False
1381,True
7337,False
7172,False
10847,False
943,True
7478,False
6034,False
5471,False
6991,False
2520,False
9787,False
10178,False
4709,False
503,True
11239,False
7626,False
3087,False
7787,False
2982,False
8880,False
3979,False
3209,False
6672,False
5724,False
7187,False
257,True
4347,False
8165,False
5390,False
4577,False
1044,True
9258,False
8090,False
555,True
11295,False
197,True
1564,True
3155,False
9747,False
2102,False
3701,False
9352,False
6567,False
3744,False
8305,False
3315,False
3893,False
5505,False
11095,False
2790,False
6155,False
5591,False
1285,True
6096,False
3110,False
5321,False
9705,False
10499,False
7068,False
497,True
10722,False
10457,False
1658,True
2875,False
6103,False
10341,False
134,True
100,True
2500,False
3656,False
7758,False
486,True
6367,False
10624,False
3542,False
3643,False
4188,False
7732,False
348,True
8329,False
1357,True
3457,False
9663,False
977,True
2998,False
9967,False
8817,False
9259,False
1013,True
2261,False
6777,False
10900,False
7706,False
11260,False
9195,False
1717,True
274,True
8170,False
353,True
4812,False
8122,False
11636,False
6956,False
7372,False
10699,False
3005,False
1990,True
6732,False
11810,False
1500,True
6774,False
11305,False
10321,False
5330,False
553,True
11171,False
6472,False
5130,False
2071,False
9822,False
11891,False
10329,False
2555,False
5618,False
5135,False
4851,False
5553,False
8284,False
1271,True
7609,False
5864,False
1050,True
3606,False
4958,False
9991,False
10048,False
3267,False
11407,False
1075,True
2563,False
9971,False
3278,False
9655,False
1966,True
10761,False
4384,False
66,True
1648,True
4584,False
6126,False
5616,False
4511,False
10430,False
9013,False
208,True
5633,False
1360,True
10095,False
2763,False
7879,False
2515,False
11274,False
8923,False
7029,False
195,True
8403,False
863,True
327,True
901,True
8699,False
511,True
10303,False
2044,False
3011,False
3828,False
7047,False
821,True
6703,False
9722,False
2348,False
3540,False
6033,False
11883,False
8092,False
8419,False
11253,False
10016,False
6992,False
6696,False
9700,False
8912,False
2109,False
2498,False
11119,False
5927,False
11759,False
4394,False
7894,False
2411,False
8754,False
11570,False
10603,False
8965,False
5493,False
9135,False
3362,False
512,True
11714,False
267,True
10168,False
11505,False
7941,False
2719,False
8986,False
7663,False
3907,False
5640,False
9115,False
8279,False
6780,False
169,True
10117,False
2796,False
4804,False
3190,False
8816,False
8936,False
10229,False
2931,False
10987,False
5866,False
6534,False
9412,False
10120,False
8327,False
1373,True
449,True
6750,False
7174,False
4647,False
7341,False
6015,False
10243,False
6125,False
5951,False
1607,True
8446,False
11291,False
4713,False
4416,False
5705,False
10503,False
7986,False
845,True
11805,False
5382,False
317,True
4436,False
11561,False
11012,False
8450,False
234,True
9101,False
7544,False
3259,False
9312,False
2785,False
10539,False
6634,False
11019,False
10350,False
7425,False
4126,False
8018,False
8428,False
730,True
1961,True
3101,False
4462,False
112,True
7358,False
5812,False
3469,False
1747,True
7969,False
9955,False
6518,False
6245,False
3240,False
10180,False
8602,False
3412,False
3718,False
7110,False
6579,False
2481,False
6298,False
7402,False
1941,True
2174,False
11575,False
4025,False
2920,False
2006,False
4530,False
3644,False
6710,False
8721,False
221,True
629,True
8673,False
10480,False
2640,False
9825,False
4788,False
831,True
4125,False
9476,False
7505,False
8114,False
6417,False
1545,True
10060,False
609,True
4614,False
9447,False
8333,False
541,True
7640,False
3358,False
11463,False
9186,False
406,True
1885,True
9273,False
4446,False
11769,False
7541,False
6466,False
5583,False
5823,False
8226,False
11897,False
1325,True
7233,False
9584,False
7789,False
8775,False
4729,False
9267,False
6235,False
11449,False
10820,False
1593,True
11960,False
7436,False
11240,False
4485,False
11983,False
2942,False
637,True
5305,False
3573,False
4151,False
2530,False
10502,False
9642,False
6011,False
2161,False
10893,False
1794,True
506,True
10811,False
9807,False
10967,False
3706,False
9143,False
1683,True
7589,False
2557,False
10965,False
7486,False
75,True
6753,False
11258,False
8608,False
248,True
9827,False
7599,False
8067,False
5378,False
9945,False
1066,True
421,True
4037,False
6768,False
11765,False
5538,False
9089,False
7852,False
7494,False
8207,False
5415,False
965,True
6340,False
3826,False
9163,False
8217,False
7048,False
7428,False
6667,False
9654,False
8589,False
8702,False
10929,False
2216,False
9707,False
8144,False
11688,False
11838,False
9341,False
57,True
6474,False
8222,False
10190,False
3297,False
4434,False
3516,False
7548,False
4420,False
6886,False
2677,False
371,True
1440,True
6056,False
6331,False
7406,False
4052,False
4454,False
6401,False
752,True
6965,False
5312,False
10549,False
5412,False
5994,False
11994,False
10921,False
6683,False
9635,False
605,True
8482,False
9360,False
4403,False
4640,False
1590,True
5935,False
10259,False
1943,True
7647,False
8184,False
4672,False
10038,False
11228,False
310,True
10426,False
2825,False
5002,False
5470,False
9383,False
8808,False
1583,True
11031,False
8228,False
2984,False
10834,False
11348,False
2749,False
7418,False
9689,False
6344,False
3204,False
10258,False
717,True
1677,True
6796,False
11336,False
10800,False
1575,True
4111,False
3732,False
11422,False
6604,False
4966,False
1383,True
9749,False
3769,False
5176,False
2747,False
1595,True
6123,False
444,True
10411,False
7524,False
1417,True
4620,False
4540,False
3300,False
6744,False
9863,False
238,True
5131,False
6031,False
2842,False
5728,False
4564,False
3230,False
7899,False
10114,False
10601,False
5923,False
7422,False
4082,False
8206,False
3653,False
1407,True
3992,False
5649,False
8039,False
3637,False
3098,False
352,True
4001,False
10553,False
1145,True
9006,False
5244,False
9190,False
7523,False
2351,False
9289,False
2649,False
2652,False
1766,True
3763,False
3529,False
9305,False
6967,False
9778,False
5706,False
2800,False
11617,False
5487,False
9423,False
6205,False
11715,False
3265,False
2499,False
2918,False
3272,False
8032,False
3369,False
2639,False
2280,False
10690,False
7409,False
5157,False
7404,False
9937,False
559,True
2953,False
7873,False
5411,False
1948,True
2863,False
8826,False
9471,False
7246,False
6676,False
8825,False
8988,False
6120,False
1702,True
7973,False
2847,False
10011,False
9982,False
7168,False
5508,False
1824,True
3352,False
8456,False
91,True
639,True
9540,False
9019,False
10695,False
11827,False
8518,False
9565,False
2665,False
8566,False
6631,False
9711,False
4644,False
11364,False
3347,False
10227,False
1521,True
2064,False
7414,False
4991,False
737,True
2802,False
10513,False
9568,False
7085,False
4793,False
372,True
7338,False
6905,False
8542,False
2598,False
7617,False
5065,False
194,True
1049,True
4867,False
755,True
2378,False
2260,False
2616,False
7951,False
1430,True
2002,False
2088,False
1502,True
6445,False
3640,False
214,True
1507,True
3735,False
7133,False
9227,False
4756,False
5964,False
2648,False
5906,False
903,True
1351,True
88,True
5630,False
2177,False
662,True
3445,False
10547,False
11387,False
9497,False
11682,False
11697,False
5351,False
10273,False
4054,False
9816,False
2137,False
8473,False
5784,False
2756,False
10575,False
10470,False
596,True
9180,False
10656,False
780,True
5900,False
7196,False
8850,False
2381,False
7035,False
8303,False
4946,False
10892,False
658,True
4535,False
1682,True
10783,False
7054,False
6154,False
9005,False
2311,False
7398,False
8127,False
10571,False
5265,False
4666,False
4043,False
1232,True
919,True
10226,False
5117,False
9629,False
9501,False
10205,False
6322,False
6519,False
7124,False
1319,True
2153,False
2390,False
4696,False
2657,False
2148,False
11606,False
1355,True
4401,False
547,True
6654,False
145,True
11928,False
7575,False
3089,False
11534,False
2708,False
3471,False
8940,False
5539,False
7900,False
4995,False
9898,False
5710,False
3982,False
2553,False
4606,False
7307,False
11782,False
4358,False
2943,False
11946,False
11950,False
8070,False
5730,False
5907,False
3090,False
5894,False
2349,False
4117,False
6411,False
10070,False
11988,False
1883,True
3759,False
4112,False
6399,False
5147,False
9838,False
2336,False
3906,False
2315,False
4846,False
9408,False
3402,False
7060,False
1449,True
2467,False
11961,False
11665,False
6824,False
2811,False
3754,False
3618,False
6214,False
10391,False
4789,False
11766,False
3501,False
10651,False
6437,False
8972,False
9362,False
2274,False
4355,False
7007,False
10648,False
7067,False
7031,False
478,True
11802,False
1056,True
1216,True
1628,True
6783,False
5028,False
7263,False
8453,False
8737,False
1560,True
9796,False
8569,False
9153,False
6897,False
8718,False
11027,False
7367,False
3331,False
6633,False
1957,True
10210,False
7062,False
10858,False
10127,False
7280,False
10920,False
6885,False
10848,False
6369,False
3220,False
3048,False
240,True
5092,False
190,True
4144,False
4407,False
6000,False
8372,False
8984,False
6640,False
1344,True
1834,True
840,True
1428,True
2579,False
6779,False
5771,False
3775,False
2217,False
1789,True
6009,False
2485,False
1711,True
11009,False
7860,False
7700,False
2891,False
5769,False
60,True
1252,True
3160,False
3497,False
6135,False
5739,False
1886,True
297,True
2480,False
2237,False
9683,False
2005,False
8053,False
1372,True
137,True
9235,False
1796,True
5801,False
4139,False
2968,False
638,True
3257,False
11188,False
11350,False
4081,False
11832,False
7468,False
5114,False
5009,False
11525,False
6153,False
9057,False
9614,False
1829,True
1083,True
4319,False
11010,False
2742,False
4294,False
11230,False
3033,False
11772,False
3294,False
5242,False
1968,True
5036,False
8262,False
8408,False
2166,False
10822,False
10748,False
8610,False
8087,False
6994,False
5405,False
9897,False
1809,True
10172,False
4240,False
3857,False
9507,False
3748,False
6140,False
2463,False
7866,False
1911,True
1627,True
4439,False
6019,False
9469,False
7160,False
9866,False
9014,False
1348,True
5030,False
10665,False
2085,False
10912,False
3060,False
8616,False
3543,False
1181,True
11148,False
9658,False
2585,False
11968,False
4604,False
5447,False
7258,False
233,True
5760,False
10970,False
10069,False
8393,False
6097,False
8026,False
6405,False
10682,False
899,True
445,True
11596,False
2022,False
1010,True
1952,True
6688,False
8520,False
256,True
153,True
6902,False
3222,False
4409,False
5892,False
4381,False
11923,False
10074,False
4898,False
10508,False
1187,True
6217,False
9964,False
2977,False
2965,False
10561,False
6316,False
7306,False
6947,False
11376,False
6456,False
9448,False
8383,False
2817,False
10059,False
3587,False
9491,False
7448,False
2935,False
462,True
4520,False
5993,False
1997,True
250,True
2268,False
2654,False
2638,False
6771,False
8431,False
6742,False
4910,False
5173,False
10925,False
8983,False
1140,True
8660,False
1656,True
3904,False
4228,False
4955,False
2600,False
7461,False
5014,False
333,True
1388,True
4005,False
9041,False
9370,False
8526,False
11312,False
8747,False
6671,False
1313,True
1526,True
1646,True
7313,False
1727,True
9229,False
2113,False
2179,False
9636,False
2189,False
10940,False
2371,False
1426,True
1453,True
2010,False
1855,True
4472,False
6436,False
7820,False
6894,False
3797,False
11334,False
8132,False
7814,False
8928,False
9679,False
8524,False
3843,False
18,True
7651,False
2464,False
2936,False
11735,False
1743,True
5666,False
5463,False
7034,False
5903,False
1907,True
6974,False
9285,False
5936,False
2286,False
3695,False
1780,True
9996,False
9916,False
7161,False
11175,False
11936,False
7079,False
8457,False
862,True
5858,False
2443,False
4715,False
6658,False
10179,False
8465,False
7996,False
10479,False
302,True
3051,False
9400,False
5167,False
7658,False
4901,False
2206,False
6881,False
1650,True
8993,False
11737,False
577,True
11602,False
5328,False
6931,False
8030,False
1358,True
10815,False
1878,True
7838,False
9427,False
10606,False
1242,True
4160,False
11858,False
9274,False
5479,False
7201,False
4362,False
6141,False
6721,False
1211,True
3026,False
2992,False
4224,False
5711,False
11918,False
3385,False
2283,False
11957,False
10789,False
7281,False
7013,False
105,True
6660,False
1180,True
86,True
2514,False
4364,False
10525,False
10913,False
2482,False
9388,False
3668,False
758,True
1571,True
9428,False
9440,False
11073,False
10991,False
7467,False
5363,False
2275,False
5712,False
3798,False
10379,False
5904,False
4513,False
4911,False
4389,False
5267,False
2701,False
1860,True
9120,False
1295,True
11830,False
5034,False
5639,False
7107,False
9154,False
1208,True
2356,False
8813,False
11825,False
4058,False
157,True
11746,False
1917,True
10790,False
10971,False
4041,False
9859,False
5785,False
3096,False
7105,False
11999,False
8049,False
6152,False
10612,False
3961,False
3580,False
7234,False
8244,False
10562,False
3839,False
3423,False
3679,False
10650,False
2476,False
11520,False
6846,False
6563,False
8373,False
5840,False
4412,False
11133,False
7751,False
9519,False
2985,False
1695,True
5592,False
4342,False
3375,False
4203,False
10672,False
8078,False
282,True
4519,False
3672,False
1034,True
5297,False
4930,False
1776,True
3144,False
8281,False
326,True
826,True
11233,False
1945,True
8252,False
8200,False
7223,False
6252,False
3156,False
2029,False
7642,False
6291,False
4493,False
6293,False
5222,False
10837,False
3324,False
7821,False
4541,False
5656,False
9324,False
690,True
3001,False
11536,False
11874,False
108,True
11211,False
9617,False
2353,False
433,True
4651,False
9401,False
7707,False
5567,False
8043,False
3586,False
5688,False
5132,False
6443,False
10351,False
11497,False
10668,False
1212,True
4979,False
8254,False
2092,False
8623,False
1826,True
9016,False
8027,False
6111,False
5596,False
4727,False
9692,False
6503,False
11649,False
10660,False
1110,True
3061,False
11429,False
3719,False
1246,True
2218,False
4128,False
7816,False
3935,False
6486,False
3521,False
9571,False
2551,False
5948,False
2990,False
6294,False
2440,False
4265,False
1928,True
9954,False
2590,False
11676,False
7076,False
1450,True
5641,False
8201,False
3581,False
8977,False
6171,False
10583,False
570,True
508,True
3728,False
10903,False
2389,False
3661,False
11530,False
9924,False
10452,False
5104,False
6748,False
5653,False
8763,False
10425,False
4509,False
7371,False
8756,False
1739,True
2012,False
6303,False
3451,False
8031,False
10064,False
490,True
275,True
46,True
7424,False
496,True
10297,False
11508,False
8455,False
674,True
11929,False
10416,False
937,True
412,True
6389,False
1639,True
7298,False
4686,False
908,True
11632,False
11244,False
11633,False
314,True
2597,False
10572,False
3572,False
9667,False
10423,False
4115,False
11977,False
1654,True
2952,False
7980,False
3122,False
7492,False
9467,False
7521,False
10432,False
11903,False
7962,False
2149,False
11604,False
9184,False
1905,True
6454,False
4670,False
3254,False
4649,False
8831,False
6029,False
895,True
8088,False
9422,False
1932,True
11058,False
357,True
6304,False
9765,False
9956,False
736,True
10870,False
3625,False
8435,False
6635,False
3332,False
2686,False
8525,False
6588,False
9292,False
2095,False
9727,False
273,True
4162,False
11979,False
5086,False
1866,True
12,True
11631,False
3596,False
11201,False
1980,True
9265,False
10484,False
10186,False
1871,True
10260,False
6922,False
6583,False
7868,False
4627,False
2994,False
2991,False
1257,True
7849,False
6973,False
1434,True
11677,False
650,True
8706,False
8386,False
6302,False
10821,False
4039,False
6145,False
11758,False
3786,False
6509,False
9919,False
1389,True
591,True
7555,False
9117,False
2122,False
140,True
5521,False
7670,False
10662,False
8360,False
795,True
8477,False
4031,False
5852,False
5719,False
9978,False
8752,False
11942,False
9524,False
2828,False
8789,False
4398,False
8611,False
3286,False
4706,False
10523,False
1046,True
242,True
10066,False
10632,False
9281,False
6570,False
8733,False
5528,False
9271,False
9145,False
4959,False
10507,False
9254,False
6083,False
1690,True
11015,False
5650,False
4448,False
5716,False
9857,False
7463,False
7122,False
6866,False
3252,False
11981,False
9785,False
311,True
7300,False
7099,False
9899,False
4197,False
4024,False
3509,False
9472,False
6010,False
10545,False
5491,False
642,True
5550,False
9839,False
1681,True
2543,False
8846,False
3312,False
7140,False
3723,False
1832,True
9560,False
2872,False
3309,False
10357,False
10368,False
9211,False
2134,False
10960,False
6459,False
5367,False
11124,False
1812,True
3555,False
10570,False
5266,False
1012,True
2799,False
1981,True
8848,False
3990,False
5651,False
6061,False
4293,False
8805,False
11252,False
8841,False
3357,False
8058,False
2700,False
6074,False
5442,False
3900,False
4134,False
6513,False
9720,False
7466,False
1790,True
11057,False
5052,False
6007,False
1052,True
3466,False
8057,False
3505,False
6813,False
11072,False
7712,False
5413,False
1016,True
7477,False
2777,False
4262,False
4426,False
1345,True
7892,False
6697,False
7361,False
7299,False
2762,False
9164,False
2473,False
8214,False
9591,False
10148,False
6025,False
1296,True
1175,True
5289,False
3062,False
701,True
1550,True
9357,False
5982,False
8715,False
1195,True
10234,False
11246,False
7793,False
6228,False
1259,True
6220,False
9921,False
10826,False
8484,False
8991,False
8164,False
11996,False
5571,False
10723,False
11298,False
7375,False
8440,False
11408,False
5908,False
11577,False
2702,False
5537,False
543,True
5285,False
5798,False
2980,False
1146,True
9104,False
6216,False
3274,False
11217,False
4244,False
3428,False
7961,False
1303,True
534,True
9068,False
7825,False
7790,False
3563,False
1519,True
3128,False
5777,False
285,True
11468,False
6129,False
4075,False
92,True
7972,False
11444,False
1047,True
4884,False
9107,False
11313,False
8503,False
991,True
1540,True
1192,True
9199,False
8319,False
7964,False
6035,False
7600,False
7508,False
3072,False
5916,False
4486,False
8954,False
7415,False
8399,False
4323,False
6726,False
5526,False
1186,True
624,True
6246,False
9931,False
8028,False
7528,False
1920,True
2909,False
11142,False
8415,False
3120,False
7667,False
7803,False
1530,True
3255,False
1733,True
9840,False
11169,False
2194,False
5902,False
184,True
1223,True
2429,False
5125,False
10843,False
11439,False
1612,True
4443,False
11021,False
10336,False
9260,False
11896,False
2414,False
7395,False
6810,False
9304,False
5787,False
7342,False
5025,False
1048,True
1828,True
8441,False
7038,False
3617,False
5273,False
10353,False
9414,False
6649,False
2689,False
3334,False
11569,False
4973,False
4635,False
4943,False
9733,False
4964,False
822,True
4521,False
6488,False
3453,False
5203,False
10044,False
818,True
4907,False
10239,False
11789,False
189,True
9860,False
6677,False
11395,False
516,True
7020,False
1076,True
6506,False
3302,False
11909,False
1504,True
4370,False
7911,False
126,True
7316,False
4919,False
6277,False
8916,False
8502,False
2559,False
