,volatility
155,0.11156731806173943
156,0.09136733145900051
157,0.0746786019456142
158,0.06118255292910409
159,0.054285454684766456
160,0.046404279284540564
161,0.038557649511876346
162,0.03169237435396334
163,0.025934923226465807
164,0.0211955762906774
165,0.021546337632620486
166,0.02103051499738349
167,0.02902433594350968
168,0.027030399446093013
169,0.022352795679530323
170,0.018840074747778532
171,0.015618619136897322
172,0.012773164086985119
173,0.012288953112793051
174,0.014201416431482332
175,0.024788895301543667
176,0.02447804051032056
177,0.019986747184056033
178,0.019093866989283222
179,0.01695623826319281
180,0.015382334823625965
181,0.013075634187303035
182,0.01410003886051668
183,0.017888192355598187
184,0.015713494834816905
185,0.012866258823765412
186,0.010678915964843287
187,0.00953718894622751
188,0.01758064379739474
189,0.015433871682654652
190,0.0219885907404356
191,0.02768966833703371
192,0.026062781368013942
193,0.021474600539736627
194,0.01865977922165123
195,0.02490155469992375
196,0.020635640107973648
197,0.016850591529980412
198,0.013829806087341653
199,0.011507814302397749
200,0.009407031182520549
201,0.008092734423924317
202,0.010149998830261386
203,0.008996196439919769
204,0.009143742692169452
205,0.007466153800100719
206,0.006212924361992
207,0.006239826549960006
208,0.005415445480241836
209,0.004447683999874754
210,0.00627293904927457
211,0.005779385087331526
212,0.005340759814426055
213,0.004911349211045931
214,0.005963926754912703
215,0.00501716112540798
216,0.006966569778742333
217,0.012153574644334525
218,0.02061955983540565
219,0.02296580903548103
220,0.020153269481363374
221,0.028777520296141182
222,0.0241931890191763
223,0.023637748877527148
224,0.027026028782215578
225,0.02378222207204219
226,0.03953046943286955
227,0.03472853228818305
228,0.031192374748329893
229,0.025554273894856563
230,0.024465693747942573
231,0.021488805288109543
232,0.018469473177873924
233,0.015127660914506168
234,0.012825074525180256
235,0.018376468328148973
236,0.03079831744191732
237,0.0269410948165581
238,0.025681786401742228
239,0.023349801005741994
240,0.019253715205259727
241,0.01598214276684788
242,0.015588738544631104
243,0.012744194736289632
244,0.017811635105376575
245,0.016429849956284038
246,0.029476761544108887
247,0.024763212142779517
248,0.024476044832030492
249,0.020043412540515337
250,0.016586510019325082
251,0.01825447590365042
252,0.048461876559283135
253,0.05295134746066682
254,0.04659660119968044
255,0.03937808662053536
256,0.03585196867431879
257,0.03075518266290857
258,0.02889560241698469
259,0.02462132198552176
260,0.020525907877252808
261,0.022062636979366772
262,0.01921253314125868
263,0.021073254516054032
264,0.01723537578515025
265,0.015800669147435498
266,0.019125165767713663
267,0.016470021963666277
268,0.028732270257865358
269,0.02493616957245396
270,0.02179900426235068
271,0.018009485464355154
272,0.014951178572771381
273,0.014942763680807892
274,0.030165476151317552
275,0.026498024555099278
276,0.029421165920523896
277,0.04983413311359904
278,0.056523443724999886
279,0.047270197294294235
280,0.04718002071701249
281,0.03890560621949909
282,0.04848062860944279
283,0.05172517421725367
284,0.04293584020802312
285,0.040436276941899475
286,0.03303997616248551
287,0.036405284409147004
288,0.03571450194864194
289,0.03684738039156656
290,0.03010398498818481
291,0.02658954371968063
292,0.02883565668353384
293,0.024326658507696528
294,0.02968303170578849
295,0.026998235901002858
296,0.022900491986029448
297,0.019174720834482167
298,0.0175034392700207
299,0.015910557486172757
300,0.015933197856709127
301,0.013025559108024137
302,0.011069986943663835
303,0.009235285700135269
304,0.007739497062312707
305,0.010021245305829943
306,0.02333918434682627
307,0.01906575155488854
308,0.02161794354090463
309,0.018093377242461524
310,0.015367752104144239
311,0.014575451396876127
312,0.012035670149968519
313,0.01945847037663232
314,0.026311915628827252
315,0.037683294065306384
316,0.03088349500052222
317,0.02719243606614155
318,0.03157185769140886
319,0.025778376960011336
320,0.021235792508816645
321,0.025225431299732242
322,0.02060453880526667
323,0.023737124657769147
324,0.022276587649374027
325,0.019120600521020395
326,0.015798069684521302
327,0.026452826850907475
328,0.027618909612458168
329,0.023556043654065887
330,0.019975907355246063
331,0.020182298356372433
332,0.022975754184610002
333,0.019851264959700573
334,0.01955476525386639
335,0.017142585051239456
336,0.014662955844213055
337,0.014797536988979794
338,0.012442139928923245
339,0.011321191093973138
340,0.011308114946361143
341,0.011185554489527669
342,0.009629450090352787
343,0.010976405458231163
344,0.016163559005297375
345,0.013666374086720005
346,0.01246104921059265
347,0.012689208776659636
348,0.011064459068036783
349,0.011943771260979433
350,0.021842311111471512
351,0.019305994646741386
352,0.01710466497594268
353,0.014233123910996104
354,0.025015608776443175
355,0.025153918913127116
356,0.02099966669309482
357,0.020597675770568244
358,0.017846818724554934
359,0.018848503801407606
360,0.01582244814263257
361,0.01304507907673693
362,0.029362088711569576
363,0.04606434573523185
364,0.04317857374871589
365,0.03586167646048902
366,0.02929151541074676
367,0.02670796756513078
368,0.02278924776203931
369,0.018746629186835166
370,0.015513526642285353
371,0.020048078661583184
372,0.022915948430125673
373,0.024669093473437903
374,0.02016715962712903
375,0.01814746222656882
376,0.017053346174642332
377,0.02741100430381511
378,0.028878530374809492
379,0.031075398296212607
380,0.025487048128236146
381,0.025741985624735866
382,0.0226522638436418
383,0.02010850485221373
384,0.017301842577810977
385,0.020150723932261826
386,0.018094676316114302
387,0.0148076636535178
388,0.012122118191438524
389,0.00993376105900962
390,0.011463114537787934
391,0.014016771257231683
392,0.012419991184881525
393,0.013792979190547037
394,0.016650305395553296
395,0.013614503964942563
396,0.01123122807026911
397,0.010671451624325787
398,0.009185950648735062
399,0.009530510294259852
400,0.020141555044877784
401,0.030279605397640085
402,0.02481688320737004
403,0.02027970653554148
404,0.016558549300489063
405,0.013921097267140047
406,0.011914276872399307
407,0.009737488686060392
408,0.008661689285694694
409,0.007210798821364522
410,0.008452733232476537
411,0.018529698318020787
412,0.016139726814365707
413,0.014100136108057026
414,0.011574595987454766
415,0.009969050321748637
416,0.008222868196217181
417,0.006822046063832512
418,0.005584186710011684
419,0.010168669452340674
420,0.014363439069332806
421,0.01184059995641692
422,0.009680229438098069
423,0.007911833046145705
424,0.0065875444290674715
425,0.006055687263468891
426,0.010829057419257434
427,0.011228223652370278
428,0.009820753501083235
429,0.008042972343443946
430,0.006569783677399565
431,0.005803627003305151
432,0.005646876879351191
433,0.006362983067051769
434,0.008971887597243641
435,0.03720617597225887
436,0.030700210948461374
437,0.029355964488748353
438,0.02640177956480356
439,0.021980704449177522
440,0.018149372721050175
441,0.01833636729771792
442,0.015925292106239303
443,0.013039732294265579
444,0.010685423478463464
445,0.00928416660621465
446,0.0076202363269605436
447,0.032025249750393406
448,0.031915322410332396
449,0.04060351194460168
450,0.033325764035514474
451,0.02793956868610401
452,0.023349952880664458
453,0.019140987218440503
454,0.015669151160810798
455,0.012817979455283235
456,0.015339447915432314
457,0.015730535033219892
458,0.01285130602547371
459,0.01051989976843703
460,0.015844229594256607
461,0.023121947930605003
462,0.019967884065409267
463,0.016511867792688782
464,0.013756397207863466
465,0.011976249291675558
466,0.01012075703117778
467,0.008992771064377953
468,0.009780659993329928
469,0.010043815755187951
470,0.01565961045639322
471,0.012987572516713931
472,0.010671696661278617
473,0.010387982146791574
474,0.009334684416983806
475,0.007624400281153277
476,0.007720787077217988
477,0.014279774865462246
478,0.013346794403111751
479,0.010943939763709833
480,0.02009623466871611
481,0.023786315215400457
482,0.01970393755707397
483,0.017106184153059322
484,0.017108459469153008
485,0.017393552050036704
486,0.014424778250389594
487,0.012132990716989854
488,0.012367635349880767
489,0.010418041672108783
490,0.011588331908191208
491,0.009779464444202903
492,0.00995085899493009
493,0.0083131808926434
494,0.009929947231867716
495,0.025762800881918315
496,0.023807749956498127
497,0.020627713667669977
498,0.017331122913699728
499,0.019012469083935907
500,0.016169724099455773
501,0.014429168965932987
502,0.04762636312027933
503,0.039565981173961096
504,0.03365971889418051
505,0.03424014259121302
506,0.03056282562151086
507,0.024987236438953172
508,0.02062896535219733
509,0.017744518083390542
510,0.014494514021924226
511,0.014844933224771805
512,0.0177556025349604
513,0.015291375900841855
514,0.013593484971904437
515,0.01135285562108276
516,0.009275150598377352
517,0.008836563697175675
518,0.007298580403492583
519,0.014368409482925459
520,0.011837950805703282
521,0.013857587413961954
522,0.01242138377404194
523,0.015035729415744844
524,0.017256390532808183
525,0.04090225459752769
526,0.04602890480992813
