,target
407,-1.2219015276965262
408,-1.2754240583004688
409,-1.3476078959691669
410,-1.2858199153249719
411,-0.7844767541347315
412,-0.9033811919913122
413,-1.0048536932409087
414,-1.1305028601306375
415,-1.2103810112056173
416,-1.297256023612247
417,-1.366948891470095
418,-1.4285341322926224
419,-1.2004496791909192
420,-0.9917540012368036
421,-1.1172687892018867
422,-1.2247502556753485
423,-1.3127304590255253
424,-1.37861567704287
425,-1.4050763177654801
426,-1.1675944506438845
427,-1.1477353701121606
428,-1.217758986244303
429,-1.306206094863732
430,-1.3794992993746646
431,-1.417616669604369
432,-1.4254152083502036
433,-1.3897879200900987
434,-1.259991256778618
435,0.14470423117071674
436,-0.1789766632190857
437,-0.2458548119285706
438,-0.39282965960722976
439,-0.6127843538541191
440,-0.8033984865658917
441,-0.7940952438339581
442,-0.9140496197896002
443,-1.0576102717971871
444,-1.1747404408622253
445,-1.2444549376386946
446,-1.3272378052104103
447,-0.11305412245199568
448,-0.1185231619593847
449,0.3137264656967654
450,-0.048351710828977976
451,-0.3163224917474643
452,-0.5446623219458023
453,-0.7540642730816254
454,-0.926792991449744
455,-1.068642786880305
456,-0.9431961908147842
457,-0.9237390576136707
458,-1.0669847432224095
459,-1.1829754778333896
460,-0.9180825935735152
461,-0.5560058883330483
462,-0.7129249939714634
463,-0.8848666558291733
464,-1.0219551861392329
465,-1.110520044319414
466,-1.2028333894134087
467,-1.2589522749680384
468,-1.219753694546814
469,-1.206661325920412
470,-0.9272676548897864
471,-1.0602052939633586
472,-1.1754233692897937
473,-1.1895385647242338
474,-1.241941605625294
475,-1.3270306426430785
476,-1.3222352642105977
477,-0.9959164128449476
478,-1.0423335007630672
479,-1.161878892711136
480,-0.7065393712511031
481,-0.5229526831345368
482,-0.7260567033453275
483,-0.8552985824731713
484,-0.8551853823029383
485,-0.8410016261304422
486,-0.9887022908582547
487,-1.102721938343116
488,-1.0910480384128076
489,-1.188043061135755
490,-1.1298194787885956
491,-1.2198131747944492
492,-1.211286055255689
493,-1.2927628401648927
494,-1.212326444828418
495,-0.42461974621479515
496,-0.5218862746702845
497,-0.6800975448500182
498,-0.8441075633144912
499,-0.7604582307142895
500,-0.9018887849415197
501,-0.9884838465953516
502,0.6631231718571966
503,0.26210785315127944
504,-0.031736987733564065
505,-0.0028600938841014563
506,-0.185811776125583
507,-0.46320516615444285
508,-0.6800352717874018
509,-0.8235405732104092
510,-0.9852328383145154
511,-0.9677989909799257
512,-0.8229891061821007
513,-0.9455878410343663
514,-1.030060298609002
515,-1.1415347546838792
516,-1.2449034966871875
517,-1.2667238108034395
518,-1.3432406390118619
519,-0.9915067161820466
520,-1.1174005881693307
521,-1.0169208313135243
522,-1.0883739788473326
523,-0.9583066125987898
524,-0.8478256041890386
525,0.3285893321182377
526,0.5836473780658719
