,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
13,2022-06-21,0.00959080861399941,1.425881604247206,1.4034909644980105,-1.5576837491848852,5,0.16112573131105273,0.10344575495839044,0.9670937996878368,-0.17265284416884372,1.0206130240357771
14,2022-06-22,-0.03090360164806933,1.0729585705620754,1.0019029602385157,-1.4695297929993487,5,-0.9380457886702016,-0.06278016450816332,-0.3565842030138473,-0.45319291052000515,1.146561527164416
15,2022-06-23,0.030875520252434882,0.813195972389809,0.6003149559790208,-1.4695297929993487,5,1.3614059798929592,0.08196815359775426,0.27858586229138815,-0.3336291049591236,0.5945186018784145
16,2022-06-24,0.037898302427233195,0.6489001202477308,0.31346638150795314,-1.4695297929993487,5,0.13016345887946681,-0.27152047706908033,0.2660947031545749,-0.2111053383295941,-0.06578892382041283
17,2022-06-25,0.05185467810386697,-0.10091309520158719,-0.0881216227515417,-1.337298858721044,5,0.27815566706307104,-0.34870285189870104,0.825865030344449,-0.9625690234614651,-0.07268497388343578
18,2022-06-26,0.026908275947668616,-0.047661364725496,-0.14549133764575525,-1.337298858721044,5,-0.5623603782375431,-0.20263210491203643,-0.06569923525833478,0.06809920515718378,0.05533519140688937
19,2022-06-27,0.010639050794997907,0.2752618919122937,0.42820581129638025,-1.4254528149065804,5,-0.380870041014741,-0.1303528894710295,-0.30514802075950076,0.4142005704180968,-0.1853215425954972
20,2022-06-28,-0.014756047462835892,0.2558258075964854,0.19872695171952603,-1.513606771092117,5,-0.5922416812862955,-0.14375350212926,-0.7096929150149905,-0.025189664807619753,-0.8292245973968829
21,2022-06-29,-0.023470111139749616,0.6454011298231099,0.3708360964021667,-1.381375836813812,5,-0.22097157527592695,-0.43719707992363077,-0.5428196318297881,0.49974304954480875,-0.9209475496713485
22,2022-06-30,-0.03342400748032309,1.122352662914728,0.8297938155558751,-1.4695297929993487,5,-0.2511336972164462,0.22448529682282442,-0.4778961671907478,0.6118832754786614,-1.256421434329103
23,2022-07-01,-0.0698928154170449,1.6414210973003267,2.952473266641776,-1.4695297929993487,5,-0.878328915325981,0.48915417850946397,-0.5917372070085198,0.6659368763384921,-1.068878965673783
24,2022-07-02,-0.07137874275239921,-0.25236500545631735,2.091927543228573,-1.337298858721044,5,-0.05796232245162317,-0.49620453475119947,-0.5174298085911198,-2.4307647345693892,-0.9641208323119157
25,2022-07-03,-0.06790919326466166,-0.11084030484792515,1.9198183985459323,-1.4695297929993487,5,0.0603261705953081,-0.241043577632797,-0.3794327800121736,0.18139034832409778,-0.9044524099079513
26,2022-07-04,-0.017210387611413244,0.5734443338566056,1.977188113440146,-1.337298858721044,5,1.157500903080182,0.05197275390779344,0.5166762979090779,0.8779783724945288,-0.21346392654501942
27,2022-07-05,-0.020562119963261082,1.1856426724161135,2.321406402805427,-1.1169139682572025,5,-0.09880451039795878,0.15159572959070028,0.4974952655961404,0.7854614974209604,-0.23222092234460748
28,2022-07-06,0.000836554979515917,0.7933679968826749,1.977188113440146,-1.1609909463499708,5,0.46097274270358396,-0.20893907342021173,0.6818120252016655,-0.503697526868679,-0.6048059603923538
29,2022-07-07,0.059220451286418625,0.8676321430638189,1.8050789687575053,-1.1609909463499708,5,1.2514722347332783,0.24709543984030388,0.7608170502994247,0.09506692350127025,-0.43481063669433173
30,2022-07-08,0.057556146605138025,10.040819289720195,1.6903395389690783,-1.0728369901644343,2,-0.05791182300779264,0.07869938067201174,0.7781643102696667,11.772790996528286,-0.3871249367919215
31,2022-07-09,0.05739538677485895,3.5614219032202126,1.0019029602385157,-0.8965290777933612,5,-0.025895746873742406,-0.3826112847383559,0.5565268876155994,-8.316022063916723,-0.5134636268699667
32,2022-07-10,0.017240664236359463,3.9585652496945545,1.0019029602385157,-0.8965290777933612,2,-0.8930863953470658,-0.18270750977545455,-0.45647951736125125,0.5094559901794541,-0.12566945382082512
33,2022-07-11,-0.032245836121427694,2.382355038686384,1.8050789687575053,-0.9846830339788978,5,-1.1382753740757463,-0.15517386230965585,-0.948105958730008,-2.0231820310021136,0.15252391122399822
34,2022-07-12,-0.06719788607041281,2.4392009978800457,1.8624486836517187,-1.2491449025355073,5,-0.8412580352597594,-0.27305991992000095,-1.3057708026319834,0.07271210398234636,-0.6264090628464588
35,2022-07-13,-0.01731168832638369,4.450641539390067,1.8050789687575053,-1.2932218806282756,2,1.1382562148133895,0.15842488796460902,-0.38012327453627737,2.5812745135919,0.143493305987863
36,2022-07-14,0.002176036716054474,3.4573475466622225,1.8624486836517187,-1.1609909463499708,5,0.4168988092460635,0.04195620284696158,0.3289523440124945,-1.275056702936967,0.250131208751457
37,2022-07-15,0.015455239135005468,2.5498572746663126,1.2313818198153699,-1.2932218806282756,5,0.2726158458679089,-0.27421958832311655,0.8247840102288504,-1.16493463957911,0.15944129955712724
38,2022-07-16,0.035581048572284404,1.9058035499741965,0.7724241006616616,-1.028760012071666,5,0.41830772505663927,-0.07577387597232141,0.5188383381402792,-0.8268353601364814,-0.2608305783153349
39,2022-07-17,0.013700094138669771,1.825563101915703,0.7724241006616616,-0.8965290777933612,5,-0.5020526841492968,-0.19499592583654476,0.09355596899703417,-0.10322709651090597,-0.4983500830730299
40,2022-07-18,0.10368265640061772,5.335825772556238,1.6329698240748647,-1.0728369901644343,2,1.8941770470509882,0.5378670331269132,0.8820893959380552,4.504890226970159,0.024806667714077846
41,2022-07-19,0.15675762447675967,6.023036408488262,1.8050789687575053,-0.6320672092367516,2,1.0435884205403299,0.6770814949933992,1.220816578547881,0.8817336508125575,0.07953796126487972
42,2022-07-20,0.14721553756443556,5.301777909639984,2.206666973017,-0.5879902311439834,2,-0.2108532994598131,0.10069917189838136,1.3476638184999494,-0.9259213783024693,0.2097190901871526
43,2022-07-21,0.14330059525924646,3.7459959278824506,2.091927543228573,-0.45575929686567856,2,-0.10016706987342266,-0.08189095725659297,0.3823694531802436,-1.9969640682303635,0.2863278009069799
44,2022-07-22,0.11757021365675527,3.3647473652424287,1.346121249603797,-0.49983627495844685,5,-0.5391408399134736,0.023347254904559907,-0.4277730564904272,-0.48954641206524124,0.30217043352954415
45,2022-07-23,0.10470061847659771,1.9382807472026673,0.8297938155558751,-0.5879902311439834,5,-0.284901181885888,-0.10570145879659898,-0.46198083438933557,-1.8309983670346945,-0.44029750657694877
46,2022-07-24,0.11178120812461301,1.7378945630624438,0.715054385767448,-0.6320672092367516,5,0.12225107227501421,-0.3150589048351976,-0.3489434849192867,-0.2574243300120455,-1.125233291905598
47,2022-07-25,0.04192885967885606,3.616995145136351,1.2313818198153699,-0.6320672092367516,5,-1.4876802301588194,0.1315219373496256,-0.8025304697594943,2.4114269909730353,-0.4225679355746467
48,2022-07-26,0.038833131851253845,3.5441003031039453,1.2313818198153699,-0.8083751216078247,5,-0.08940784286647434,-0.3938417576948504,-0.702052196920432,-0.09379961148687191,-0.41970319304573894
49,2022-07-27,0.13230396221131432,4.500274441996618,1.1740121049211563,-0.7202211654222882,2,1.9245344496964119,0.5751120557579914,0.18606525585302988,1.2269263261572338,0.6841236810070658
50,2022-07-28,0.18132910387809476,5.222954235627505,1.2313818198153699,-0.5439132530512151,2,0.9418869010167913,0.268233956872546,1.4081613264353259,0.9272554160465724,0.7605479307896188
51,2022-07-29,0.17752041721415182,4.134788628553523,1.0592726751327293,-0.23537440640183724,2,-0.09608796028323183,-0.1311802552323154,1.4008318968557305,-1.3968166666864095,0.780068657992301
52,2022-07-30,0.1703500883458094,2.772413849870456,0.5429452410848074,-0.10314347212353245,5,-0.16164844876432924,-0.038189769012846736,0.36621074935804354,-1.7487417290456533,0.11548778159141503
53,2022-07-31,0.15107047020695194,2.099947221849141,0.6003149559790208,-0.23537440640183724,5,-0.40053082342859847,-0.17262992353551124,-0.3359825631144406,-0.8633009995505796,0.22400120910722401
54,2022-08-01,0.1496770348287444,2.5748578071912784,0.8297938155558751,-0.49983627495844685,5,-0.05001390479917126,-0.3813905811561288,-0.3111530592027097,0.6092638858361008,-0.618563536754802
55,2022-08-02,0.1342495965955835,2.9746760794209934,0.8297938155558751,-0.5879902311439834,5,-0.32944413734615013,-0.28248646424942353,-0.3960386073376855,0.5128890387815186,-1.2940895943311235
56,2022-08-03,0.12492222315520748,2.625001147248254,0.8297938155558751,-0.45575929686567856,5,-0.20988571747359203,-0.1733420006251435,-0.29372656215592974,-0.4490242376758775,-1.3179425474336894
57,2022-08-04,0.1141650782106021,2.881849939329016,0.715054385767448,-0.6320672092367516,5,-0.24034988199540455,-0.2704150621585069,-0.3899882905650304,0.32939939501198795,-1.3278730650620818
58,2022-08-05,0.15212201567213413,3.470108873133768,0.6003149559790208,-0.5879902311439834,5,0.7381115757427625,-0.2279684859298269,0.15881902110694304,0.7547372278360934,-0.7723291853267872
59,2022-08-06,0.1324008585473729,0.8358275126180893,0.19872695171952603,-0.5879902311439834,5,-0.41479154852072053,-0.5270883353815576,0.05196782339789991,-3.3811298818558737,-0.706479563168255
60,2022-08-07,0.14452281040725942,0.9794010799798165,0.19872695171952603,-0.6320672092367516,5,0.21939638729314756,-0.450767234746062,0.2871717655132009,0.1840199013609347,-0.7165385247305832
61,2022-08-08,0.17951615140854227,3.3462895469837997,0.7724241006616616,-0.6320672092367516,5,0.663062198523366,-0.08905241827232896,0.25670510958503906,3.037462877427,-0.6179076060696804
62,2022-08-09,0.14317727264971736,2.5452198404837443,0.6576846708732345,-0.10314347212353245,5,-0.7347350357711178,-0.10431121305017362,0.08586997257302535,-1.0283525408525704,-0.37263276052531774
63,2022-08-10,0.18744678618652683,4.441017508365035,0.715054385767448,-0.5879902311439834,2,0.8426147465769455,0.23006662486823132,0.4163564992230872,2.432856336058393,-0.3230893376071221
64,2022-08-11,0.18636441006896226,5.61895407627253,0.7724241006616616,-0.14722045021630073,2,-0.04327222652047232,-0.10555904337867301,0.045487362495475844,1.5115402805410745,-0.42308972991447674
65,2022-08-12,0.21220104731269984,3.439995804264332,0.5429452410848074,-0.10314347212353245,5,0.4694901860021293,-0.23638455896062913,0.684670219748151,-2.7967599084654955,-0.39938062009299086
66,2022-08-13,0.2142766108748659,2.8240994166490827,0.2560966666137396,0.07316444024754061,0,0.016640066751957283,-0.4240473896684155,0.2509038236243541,-0.7906977191214201,-0.4791001903055282
67,2022-08-14,0.20678145906178144,2.77662491586422,0.3708360964021667,0.11724141834030888,0,-0.1639859371188553,-0.21599880913742775,0.18497857594624892,-0.06117468094119194,-0.7981819722958895
68,2022-08-15,0.19519684142912935,5.410719056743178,0.5429452410848074,0.029087462154772342,2,-0.24276630203011668,0.14650946466475204,-0.19972309042810915,3.380399522796592,-1.0615840962447842
69,2022-08-16,0.1819793003149431,3.587583154405256,0.42820581129638025,-0.014989515937995924,5,-0.2761804919954978,-0.43795662881924086,-0.35694076985826073,-2.3400909761310773,-1.008847587287619
70,2022-08-17,0.15378687090077883,4.491549916424149,0.4855755261905938,-0.14722045021630073,2,-0.5722646819949228,0.03000687111426545,-0.5697149595226418,1.1599224245222057,-1.178660725566604
71,2022-08-18,0.14544828052609268,2.5741600973261556,0.31346638150795314,-0.6320672092367516,5,-0.18739767562385848,-0.49716753424384696,-0.5363448307185443,-2.4610581755093643,-1.2692690049225643
72,2022-08-19,0.01569472723833224,6.606337223351258,0.9445332453443022,-0.49983627495844685,2,-2.7376506489255177,0.8158619289195381,-1.7343698094073865,5.174724777651246,0.43645086794312454
73,2022-08-20,0.032523859060160316,3.694775382960434,0.3708360964021667,-0.6761441873295199,5,0.34655348167806393,-0.40765605323372756,-1.2715347257771699,-3.736996717375786,0.6253214624653831
74,2022-08-21,0.053199114766681266,3.007190827747828,0.3708360964021667,-0.7642981435150564,5,0.42365329577261607,-0.33309819110589295,-0.973263730530247,-0.8827036236069417,0.8038550943936157
75,2022-08-22,0.046824877386639284,4.824753658012754,0.5429452410848074,-0.6761441873295199,2,-0.1591748670861048,-0.3821704751114418,0.29511245254036417,2.332448315621879,0.8241363559772912
76,2022-08-23,0.05394290425540434,4.211771377006237,0.3708360964021667,-0.7202211654222882,2,0.1301392868555222,-0.2898039040562216,0.19527939589595125,-0.7869577014408252,0.8688599741085142
77,2022-08-24,0.04507688950603525,3.445061626619062,0.3708360964021667,-0.852452099700593,5,-0.21269610071249678,-0.316747544790611,-0.10841367930251793,-0.9842543452060539,-1.04278537776865
78,2022-08-25,0.05559014196840201,3.3162188325854856,0.2560966666137396,-0.852452099700593,5,0.20294260013138216,-0.48308197124225405,0.06519475538826097,-0.16560423560409002,-1.0867176927201025
79,2022-08-26,-0.01697145005545035,6.312618898191186,0.4855755261905938,-0.7642981435150564,2,-1.620713005442912,0.37760899784013574,-0.7539355026780883,3.84538956818557,-0.2061733915597804
80,2022-08-27,-0.02817233617541545,3.104722690668731,0.6003149559790208,-0.7202211654222882,5,-0.27841693241667953,-0.41987665242913697,-0.777938677077373,-4.117317660034333,-0.21544344714986086
81,2022-08-28,-0.05470816857139448,2.4334762064260818,0.5429452410848074,-0.7202211654222882,5,-0.6393526442247406,-0.3871550147388701,-1.1588143246132663,-0.8617350447253839,-0.30382262836644325
82,2022-08-29,-0.014511604433233384,4.486958745455481,0.8871635304500886,-0.8965290777933612,2,0.9062250050621621,-0.23005724539275083,0.0003731669904816216,2.6352319815784453,0.1653728578937034
83,2022-08-30,-0.04061140331694846,5.817219299230601,0.6003149559790208,-0.7642981435150564,2,-0.6215852587742721,-0.1260126100675527,-0.15279210195396228,1.7070356679152598,0.10028651436121089
84,2022-08-31,-0.027488556349364885,6.403033286884198,0.4855755261905938,-0.9406060558861294,2,0.28053336981428995,-0.35943148004916764,0.2549109557806115,0.7515993392612456,-0.3559443151846179
85,2022-09-01,-0.023004898617195117,5.490042483693887,0.5429452410848074,-1.0728369901644343,2,0.08023175806404459,-0.3928991032619084,-0.112228378558618,-1.1719941218431018,-0.37213663027928306
86,2022-09-02,-0.03289272927409218,5.510133608177853,0.4855755261905938,-0.852452099700593,2,-0.2495134237349017,-0.36356152716904017,0.05443549235288427,0.025540277375271345,-0.5137549079187216
87,2022-09-03,-0.03949709545227354,2.644907445562357,0.026617807036885394,-1.028760012071666,5,-0.1752600269663439,-0.555320496563855,-0.14836614525029843,-3.6775286616763685,-0.9412285030735139
88,2022-09-04,-0.030225877843022667,2.6146176996735027,-0.030751907857328155,-1.0728369901644343,5,0.19175743358402977,-0.5262134978142939,-0.09914860113896609,-0.03911945243473012,-1.1490697486507007
89,2022-09-05,-0.04142731451035164,4.834010433914172,0.31346638150795314,-0.9406060558861294,2,-0.28152645317456215,-0.5416011446369309,-0.1126528628972047,2.8481641583292627,-1.184454135165552
90,2022-09-06,-0.09682504191508222,8.69205309074471,0.8297938155558751,-0.9846830339788978,2,-1.3441111685634894,0.2091654668658683,-0.6142631759095204,4.951237417361359,-0.5133318506695423
91,2022-09-07,-0.06917490165442827,6.704362981720104,1.0592726751327293,-0.8965290777933612,2,0.6458058768368498,-0.1822734818351074,-0.4253223669089877,-2.5512828524270508,-0.21231515295940487
92,2022-09-08,-0.06769227760325765,5.995422191696467,0.42820581129638025,-1.0728369901644343,2,0.012870723258856978,-0.5261321175754795,-0.29492643788633427,-0.9101126056753659,-0.20150704372058517
93,2022-09-09,0.04463810325695128,10.786003177165156,0.6576846708732345,-0.9846830339788978,2,2.5211458923987364,0.7347326125073818,1.4293685639911182,6.148074151641816,1.0586017049892702
94,2022-09-10,0.060506529928652054,7.298549456607514,0.14135723682531248,-0.7202211654222882,2,0.3171211347721484,-0.35427061657097425,1.3082490327143792,-4.476106881527476,0.9897191471695231
95,2022-09-11,0.07033545201760437,6.511356302929737,0.14135723682531248,-0.8083751216078247,2,0.185613039092041,-0.48289886570491963,1.3940514670207038,-1.0105431193490702,0.3124507318551887
96,2022-09-12,0.10165443991175306,9.819153076111917,0.42820581129638025,-0.852452099700593,2,0.6293937974307403,-0.18485052273092065,0.5612301740871388,4.245041793854175,0.3131676474614071
97,2022-09-13,-0.020686543667518365,10.87238852130295,0.8297938155558751,-0.45575929686567856,2,-2.6699920145800426,1.1643728016455113,-0.8596038040302718,1.3514965805775232,1.8485050883518273
98,2022-09-14,-0.017760934975383016,8.245353680919331,0.7724241006616616,-0.7642981435150564,2,0.04418053577262116,-0.20223198540452839,-0.930571925650787,-3.3718295654791555,0.8992483890544453
99,2022-09-15,-0.04665531227860857,8.02164886630694,0.715054385767448,-0.7202211654222882,2,-0.6885455477277734,-0.2636876290831181,-1.5495832871338222,-0.28735188653721033,0.8245443536187049
100,2022-09-16,-0.04107166091322722,6.6004305073625735,0.5429452410848074,-1.0728369901644343,2,0.10761752835607706,-0.4422155279839007,-0.23447986807158824,-1.8242626553931545,0.8064517480323803
101,2022-09-17,-0.0239870751145172,3.588312677854623,0.08398752193109894,-0.9846830339788978,5,0.3714661938318777,-0.5297467565161879,-0.08892135847461731,-3.8660521115953856,0.7088282291114884
102,2022-09-18,-0.062384450467225065,5.747515272974714,0.14135723682531248,-0.7642981435150564,2,-0.9165804288638308,-0.29868113177364336,-0.18661501405255188,2.770915033731712,-0.5512087824043661
103,2022-09-19,-0.055731636121014304,9.389914826083848,1.0592726751327293,-1.028760012071666,2,0.13472326028729642,0.15704820559131735,-0.1756236995787458,4.674477116897428,-0.5291692692923152
104,2022-09-20,-0.09217897271054132,7.762908951330161,1.0019029602385157,-0.9406060558861294,2,-0.8958652416838904,-0.20298475261356913,-0.7259478352872714,-2.088374114207502,-0.4368145963142776
105,2022-09-21,-0.11495181387378703,9.520322492917474,0.7724241006616616,-0.9406060558861294,2,-0.5838695783221673,0.4122973246351036,-0.5653229615660635,2.255251619229424,-0.4738943638188712
106,2022-09-22,-0.06318549688180104,9.35557505278868,0.7724241006616616,-0.9846830339788978,2,1.2361398033659023,-0.019180701562937035,-0.10154269280859483,-0.21168491460508232,0.10403547409173339
107,2022-09-23,-0.06933621203207142,9.544918128661529,0.8297938155558751,-1.0728369901644343,2,-0.16878172688160523,-0.17190428307274033,0.20991561589042107,0.24276132507921813,-0.059689362441840595
108,2022-09-24,-0.08967398220447885,5.322958217282643,0.14135723682531248,-0.8965290777933612,2,-0.5123663478998874,-0.48235633077948564,0.23494887228467395,-5.418785550848299,-0.0350526198469112
109,2022-09-25,-0.09590177398570487,3.929818084399363,0.2560966666137396,-0.8965290777933612,5,-0.17439923494781806,-0.4550871690898358,-0.3612478709471208,-1.7882265469015974,-0.21316789334286906
110,2022-09-26,-0.07275456061495976,11.083621160082457,0.7724241006616616,-1.028760012071666,2,0.5376747819531987,-0.39593051715777433,-0.060056423450721555,9.18107657306736,-0.28094022112102257
111,2022-09-27,-0.08094064936982626,15.525667295272482,0.715054385767448,-1.0728369901644343,2,-0.21915427641615187,0.23564795291363821,0.064866487499755,5.700758154883146,-0.8591127157468404
112,2022-09-28,-0.06256943438151893,13.452753507024502,0.6003149559790208,-1.0728369901644343,2,0.4168171631590028,0.065549690416794,0.31775161726498624,-2.66066047991184,-0.7476635889374149
113,2022-09-29,-0.052731703534743116,10.137243185713702,0.4855755261905938,-0.9846830339788978,2,0.2096727455249141,-0.28452775190636964,0.18092616546053922,-4.255431580453044,-0.9439176989880845
114,2022-09-30,-0.062030448512192485,11.230238207584309,0.2560966666137396,-1.028760012071666,2,-0.24183831484001272,-0.13049530488895547,0.1694877274834234,1.402524747944161,-0.9124099693159445
115,2022-10-01,-0.06817786037827897,3.19247485348745,-0.030751907857328155,-1.0728369901644343,5,-0.16854450664780243,-0.6086448980474943,-0.08257107276935959,-10.316057427820956,-1.0259608627363908
116,2022-10-02,-0.08217002163357086,4.380334970037753,0.08398752193109894,-0.8965290777933612,2,-0.3581254613024426,-0.506254994244873,-0.3275494742545173,1.5242763442345377,-0.9698162527454244
117,2022-10-03,-0.05066329708830849,6.882913282482823,0.42820581129638025,-0.8965290777933612,2,0.7271686777183604,-0.3137500393275867,0.09194292851040553,3.2116097049680103,-0.758568703190957
118,2022-10-04,-0.011643803214314822,7.846940508996865,0.3708360964021667,-1.0728369901644343,2,0.8761916178498053,-0.16117565492227376,0.5562721970124449,1.2370051223355134,-0.49450506740082134
119,2022-10-05,-0.02152943168175616,7.420902571032006,0.2560966666137396,-0.852452099700593,2,-0.24714917714162665,-0.3977208824117077,0.5984885794326879,-0.5470299149390853,-0.4927922523212113
120,2022-10-06,-0.03240769704643494,7.648234853816814,0.14135723682531248,-0.8083751216078247,2,-0.2720343596905361,-0.4194222794290868,0.16275823576902715,0.2915173675303759,-0.46270857135666676
121,2022-10-07,-0.05611316544424537,4.785899660867621,0.19872695171952603,-0.9406060558861294,2,-0.5749789622472187,-0.3209386270895926,-0.48207309308243945,-3.6738183383705425,-0.36903588546898297
122,2022-10-08,-0.062286453036438504,1.3713450391890922,-0.26023076743418233,-0.8965290777933612,5,-0.16835153293809668,-0.5641163440424597,-0.4439091211479042,-4.382546845703661,-0.551108917578928
123,2022-10-09,-0.06112700028791809,1.7007236980142295,-0.2028610525399688,-0.9846830339788978,5,0.004993679561018225,-0.6646751924717418,-0.32015778697192676,0.42248555156590123,-1.1843790120390005
124,2022-10-10,-0.07803706257224978,4.544628146653619,0.2560966666137396,-0.9846830339788978,2,-0.42598872865003923,-0.48645925115308336,-0.25029898442291976,3.649673906322557,-1.1589916704145558
125,2022-10-11,-0.0819938464771005,5.437664529550543,0.31346638150795314,-0.8965290777933612,2,-0.11782417582447596,-0.552011033518704,-0.22751266512758442,1.1458941761906998,-1.1353712157208977
126,2022-10-12,-0.0767344675090973,4.582615855017102,0.2560966666137396,-1.0728369901644343,2,0.10419772559391424,-0.6440113934992553,-0.18536420020151687,-1.0976301349598832,-1.2021609506234787
127,2022-10-13,-0.06464444739632094,9.944928046091158,0.4855755261905938,-1.0728369901644343,2,0.26632862259064843,0.0689880055067348,0.11276530026587905,6.8818444300197985,-1.092910010220036
128,2022-10-14,-0.07555629615020192,8.557058815209224,0.2560966666137396,-0.8965290777933612,2,-0.28297936754335345,-0.23095920970628436,0.04126515827433394,-1.7814617749407322,-1.0554531401016993
129,2022-10-15,-0.08147688250233291,1.6991898347273802,-0.26023076743418233,-0.8965290777933612,5,-0.16494691842846984,-0.657527294829142,-0.07366822124140139,-8.80175942467558,-1.1656798996131401
130,2022-10-16,-0.07081883608324205,2.219672305049059,-0.26023076743418233,-0.8965290777933612,5,0.23343898452429931,-0.5832000100446195,-0.08838933810358938,0.6677516759021355,-1.1228020413857245
131,2022-10-17,-0.05502473330567711,4.841822317797371,0.08398752193109894,-1.0728369901644343,2,0.35206910698269456,-0.4727738076589985,0.1861558125119283,3.365070210459816,-1.0485749670376798
132,2022-10-18,-0.06727000777509293,5.9233152389232115,0.08398752193109894,-0.9846830339788978,2,-0.3123685166594239,-0.41124356542816115,0.12113613142280726,1.3877627416330276,-1.0072415350271602
133,2022-10-19,-0.07847199498978578,3.7840541409905355,0.14135723682531248,-0.9406060558861294,5,-0.29060631843322,-0.6292544435274386,-0.10359153721617274,-2.7458118297413803,-1.0043799727087543
134,2022-10-20,-0.08298923611115795,4.862479397261188,0.026617807036885394,-0.9406060558861294,2,-0.13140477343753476,-0.5250673927843146,-0.3123982132625644,1.3838256444924588,-1.0101614737607343
135,2022-10-21,-0.07624778363934802,6.182812129972963,0.026617807036885394,-0.9406060558861294,2,0.13993161033041263,-0.42186368659354095,-0.1172089947980349,1.6942941209191948,-1.0429128131544143
136,2022-10-22,-0.07404669527819689,1.5998710845507471,-0.3176004823283959,-1.0728369901644343,5,0.030329818804699895,-0.7309187068672915,0.020578621507207,-5.882075335661975,-1.2087486827054736
137,2022-10-23,-0.05389390902008314,3.233776137184216,-0.37497019722260944,-0.9406060558861294,5,0.4559051742044046,-0.40498406872596115,0.274193864334812,2.0967385672336913,-1.0504369319524933
138,2022-10-24,-0.06714448297610769,5.8037735868818086,-0.030751907857328155,-0.9846830339788978,2,-0.33598487845562247,-0.5275562717547441,0.06866986717349251,3.298136657887094,-1.025308663675482
139,2022-10-25,-0.025834161520635755,7.828444260295319,0.14135723682531248,-1.0728369901644343,2,0.9424169329656634,-0.029292196235722004,0.4707244533092728,2.5982543066740735,-0.6871576562306567
140,2022-10-26,0.012237289792602099,9.389346459179269,0.2560966666137396,-0.49983627495844685,2,0.835358979963047,-0.1712193327293804,0.6549336768823567,2.0030453705129467,-0.5795745271157247
141,2022-10-27,-0.013995191005829681,7.893995872464241,0.19872695171952603,-0.5439132530512151,2,-0.6104169346991102,-0.3728931278865121,0.5214758008306979,-1.919405311373358,-0.2881760572578797
142,2022-10-28,0.002341200925245406,6.694129444078068,-0.030751907857328155,-0.6320672092367516,2,0.345276700453299,-0.320199423253688,0.2647363532710987,-1.5401755422309238,-0.29947168089055937
143,2022-10-29,0.014333774154598893,5.766674212632321,-0.2028610525399688,-0.45575929686567856,2,0.24413610355972737,-0.4686641055988314,-0.0033622951890825933,-1.1905580334216774,-0.4379014301408721
144,2022-10-30,0.00430335173043365,3.976082730515528,-0.26023076743418233,-0.45575929686567856,5,-0.24526262932915885,-0.5465043040255447,0.1631996994811587,-2.2983228724292277,-0.5458413338573846
145,2022-10-31,-0.003224832924488931,7.170794485618196,0.026617807036885394,-0.5879902311439834,2,-0.190980132752648,-0.41645868239890166,-0.08213526884841031,4.09990641488055,-0.8559300029474975
