,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
30,2022-07-08,21594.75,403081.57349,59,20.0,2,-0.0013988983702488548,1338.1100000000006,1418.9199999999983,318066.99088,0.025421187868952304
31,2022-07-09,21591.83,178417.84468,47,24.0,5,-0.00013522719346830976,657.880000000001,1027.3200000000033,-224663.72880999997,0.022711380352185836
32,2022-07-10,20862.47,192188.21556,47,24.0,2,-0.03436315139820555,952.6500000000015,-762.5099999999984,13770.370880000002,0.0310290822726161
33,2022-07-11,19963.61,137535.40724,61,22.0,5,-0.04404073474684607,993.25,-1631.1399999999994,-54652.80832000001,0.03699598339567929
34,2022-07-12,19328.75,139506.45862,62,16.0,5,-0.032317491445751946,819.4199999999983,-2263.0800000000017,1971.0513799999899,0.020288841451359046
35,2022-07-13,20234.87,209250.24888,61,15.0,2,0.045813728987704215,1455.670000000002,-627.6000000000022,69743.79026000001,0.03680228816316807
36,2022-07-14,20588.84,174809.21696,62,18.0,5,0.017341827629275455,1283.9300000000003,625.2299999999996,-34441.03192000001,0.039089538334136996
37,2022-07-15,20830.04,143343.3049,51,15.0,5,0.011646994153803221,817.7099999999991,1501.2900000000009,-31465.912060000002,0.037144352758144
38,2022-07-16,21195.6,121011.67393,43,21.0,5,0.01739743738897494,1110.329999999998,960.7299999999996,-22331.630969999984,0.028130044528093222
39,2022-07-17,20798.16,118229.4525,43,24.0,5,-0.018929091711402925,934.5300000000025,209.3199999999997,-2782.221430000005,0.023035547039054433
40,2022-07-18,22432.58,239942.73132,58,20.0,2,0.07564984518217717,2015.1800000000003,1602.5400000000009,121713.27881999999,0.034256607625120956
41,2022-07-19,23396.62,263770.76574,61,30.0,2,0.04207720104807247,2220.459999999999,2201.0200000000004,23828.03442000001,0.03543052569071667
42,2022-07-20,23223.3,238762.17094,68,31.0,2,-0.007435482451242203,1370.550000000003,2425.1399999999994,-25008.59479999999,0.03822274873400452
43,2022-07-21,23152.19,184817.68191,66,34.0,2,-0.003066708544995841,1101.3100000000013,719.609999999997,-53944.48903,0.03986591014425925
44,2022-07-22,22684.83,171598.43966,53,33.0,5,-0.02039295734074819,1256.4900000000016,-711.7899999999972,-13219.24225000001,0.04020571487818101
45,2022-07-23,22451.07,122137.77375,44,31.0,5,-0.010358144626696868,1066.2000000000007,-772.2299999999996,-49460.66591000001,0.024280702486364856
46,2022-07-24,22579.68,115189.67277,42,30.0,5,0.005712112265188854,757.489999999998,-572.5099999999984,-6948.100979999988,0.009589683144314099
47,2022-07-25,21310.9,180344.76643,51,30.0,5,-0.05783170787580325,1416.0,-1373.9300000000003,65155.093659999984,0.024660979697893676
48,2022-07-26,21254.67,177817.24326,51,26.0,5,-0.002642042980227913,641.3199999999997,-1196.4000000000015,-2527.5231700000004,0.02472242485640877
49,2022-07-27,22952.45,210971.19796,50,28.0,2,0.07684804868982513,2070.100000000002,372.77000000000044,33153.9547,0.048398136221386105
50,2022-07-28,23842.93,236029.0741,51,32.0,2,0.03806305270838894,1617.5900000000001,2532.029999999999,25057.876140000008,0.05003734117432703
51,2022-07-29,23773.75,198298.50623,48,39.0,2,-0.0029057065160629104,1028.630000000001,2519.0800000000017,-37730.56787,0.05045603645503557
52,2022-07-30,23643.51,151060.13211,39,42.0,5,-0.0054933721401181045,1165.75,691.0599999999977,-47238.37411999999,0.03620160455252116
53,2022-07-31,23293.32,127743.32483,40,39.0,5,-0.014922034485878831,967.5099999999984,-549.6100000000006,-23316.807280000008,0.03852908239300521
54,2022-08-01,23268.01,144210.16219,44,33.0,5,-0.001087168364516185,659.6800000000003,-505.7400000000016,16466.837360000005,0.02045711821252402
55,2022-08-02,22987.79,158073.28225,44,31.0,5,-0.012116250420426194,805.5200000000004,-655.7199999999975,13863.120059999987,0.005967925808667987
56,2022-08-03,22818.37,145948.80995,44,34.0,5,-0.007397292091435454,966.4599999999991,-474.9500000000007,-12124.472299999994,0.005456309679242533
57,2022-08-04,22622.98,154854.67016,42,30.0,5,-0.008599709479179367,823.3199999999997,-645.0299999999988,8905.860210000013,0.00524331244697603
58,2022-08-05,23312.42,175251.69749,40,31.0,5,0.030020061930577643,885.9099999999999,324.6299999999974,20397.027329999983,0.017159036602975613
59,2022-08-06,22954.21,83911.80307,33,31.0,5,-0.01548490381388308,444.84000000000015,135.84000000000015,-91339.89442,0.018571428966638652
60,2022-08-07,23174.39,88890.00877,33,30.0,5,0.009546427689530375,557.380000000001,551.4099999999999,4978.205700000006,0.01835567677199722
61,2022-08-08,23810.0,170958.44152,43,30.0,5,0.02705787086036656,1090.75,497.58000000000175,82068.43274999999,0.0204711871085995
62,2022-08-09,23149.95,143182.50858,41,42.0,5,-0.028113039796074532,1068.25,195.7400000000016,-27775.93294,0.025732026996358865
63,2022-08-10,23954.05,208916.54953,42,31.0,2,0.03414479115449657,1561.3100000000013,779.6599999999999,65734.04095,0.026794671699633312
64,2022-08-11,23934.39,249759.79557,43,41.0,2,-0.0008210750278983731,1066.4099999999999,124.38999999999942,40843.24604,0.024649787859325426
65,2022-08-12,24403.68,174207.5704,39,42.0,5,0.01941760376984897,873.5,1253.7299999999996,-75552.22516999999,0.025158318729563322
66,2022-08-13,24441.38,152852.25435,34,46.0,0,0.0015436569219570487,596.7799999999988,487.33000000000175,-21355.316049999994,0.02344843325851817
67,2022-08-14,24305.24,151206.14473,36,47.0,0,-0.005585632561017508,903.5600000000013,370.8500000000022,-1646.109620000003,0.01660452652838992
68,2022-08-15,24094.82,242539.54758,39,45.0,2,-0.008695085325241067,1438.0999999999985,-308.8600000000006,91333.40285000001,0.010954879100764703
69,2022-08-16,23854.74,179324.94821,37,44.0,5,-0.01001393990872997,576.2700000000004,-586.6399999999994,-63214.59937000001,0.012086011521813782
70,2022-08-17,23342.66,210668.68766,38,41.0,2,-0.021700351923622782,1266.3099999999977,-962.5800000000017,31343.739449999994,0.008443731249081533
71,2022-08-18,23191.2,144185.97011,35,30.0,5,-0.0065096914314182845,488.9599999999991,-903.619999999999,-66482.71755,0.006500296531431842
72,2022-08-19,20834.39,283995.87747,46,33.0,2,-0.10716790958304105,2425.0999999999985,-3020.350000000002,139809.90736,0.04308586291758054
73,2022-08-20,21140.07,183041.68363,36,29.0,5,0.014565304906857087,620.9499999999971,-2202.59,-100954.19383999999,0.04713690188605808
74,2022-08-21,21515.61,159200.6841,36,27.0,5,0.017608426506096567,730.8899999999994,-1675.5900000000001,-23840.99953,0.050966225884081826
75,2022-08-22,21399.83,222222.04526,39,29.0,2,-0.005395740129964921,658.5299999999988,565.4400000000023,63021.36116,0.051401233679833076
76,2022-08-23,21529.12,200967.77164,36,28.0,2,0.00602345926973469,794.7299999999996,389.0499999999993,-21254.27362000002,0.05236049957466003
77,2022-08-24,21368.08,174383.22046,36,25.0,5,-0.007508217623966096,755.0,-147.52999999999884,-26584.55117999998,0.01135808819372535
78,2022-08-25,21559.04,169915.78301,34,25.0,5,0.008896998430986994,509.72999999999956,159.20999999999913,-4467.437449999998,0.010415794766344896
79,2022-08-26,20241.05,273811.61955,38,27.0,2,-0.06308249760374372,1778.869999999999,-1288.0699999999997,103895.83653999999,0.029302373095248822
80,2022-08-27,20037.6,162582.46032,40,28.0,5,-0.010102211978267828,602.9300000000003,-1330.4800000000032,-111229.15922999999,0.02910354195093883
81,2022-08-28,19555.61,139307.95976,39,28.0,5,-0.024348306776797283,651.1800000000003,-2003.4300000000003,-23274.500560000015,0.02720791861149771
82,2022-08-29,20285.73,210509.49545,45,24.0,2,0.03665548140456874,882.8299999999981,44.68000000000029,71201.53568999999,0.03727157729527244
83,2022-08-30,19811.66,256634.35529,40,27.0,2,-0.023647029931174457,1036.25,-225.9399999999987,46124.85984000002,0.03587555630728974
84,2022-08-31,20050.02,276946.60765,38,23.0,2,0.011959497995954903,692.0600000000013,494.40999999999985,20312.252360000013,0.026089973359420243
85,2022-09-01,20131.46,245289.97263,39,20.0,2,0.004053614327647557,642.7099999999991,-154.27000000000044,-31656.635020000016,0.025742668372086042
86,2022-09-02,19951.86,245986.6033,38,25.0,2,-0.008961393513317224,685.9699999999975,140.20000000000073,696.6306699999841,0.02270513273655107
87,2022-09-03,19831.9,146639.03204,30,21.0,5,-0.006030619708257377,403.2099999999991,-218.11999999999898,-99347.57126,0.013536356642275723
88,2022-09-04,20000.3,145588.77893,29,20.0,5,0.008455521077103931,446.130000000001,-131.15999999999985,-1050.2531099999906,0.009078420841206034
89,2022-09-05,19796.84,222543.01057,35,23.0,2,-0.010224944437388826,423.4399999999987,-155.02000000000044,76954.23164000001,0.008319469830277535
90,2022-09-06,18790.61,356315.05718,44,22.0,2,-0.052165052029039496,1530.4900000000016,-1041.2900000000009,133772.04661,0.022714206787525795
91,2022-09-07,19292.84,287394.7788,48,24.0,2,0.02637676564806005,953.2900000000009,-707.4599999999991,-68920.27838000003,0.02917063996427677
92,2022-09-08,19319.77,262813.28273,37,20.0,2,0.0013948813284810479,446.25,-477.0699999999997,-24581.496069999994,0.02940246044333425
93,2022-09-09,21360.11,428919.74652,41,22.0,2,0.10039623993986292,2305.470000000001,2569.5,166106.46379,0.05643022333281623
94,2022-09-10,21648.34,307997.33504,32,28.0,2,0.013403613252505489,699.6699999999983,2355.5,-120922.41148000001,0.05495277827747535
95,2022-09-11,21826.87,280702.55149,32,26.0,2,0.008213002469083833,510.0,2507.0999999999985,-27294.783549999993,0.040426214470667084
96,2022-09-12,22395.74,395395.61828,37,25.0,2,0.02572898259027063,949.4900000000016,1035.630000000001,114693.06679000001,0.040441591417328615
97,2022-09-13,20173.57,431915.03333,44,34.0,2,-0.10449743036114226,2939.0,-1474.7700000000004,36519.41505000001,0.07337266689015283
98,2022-09-14,20226.71,340826.40151,43,27.0,2,0.002630676354029713,923.8600000000006,-1600.1599999999999,-91088.63182000001,0.05301229321912661
99,2022-09-15,19701.88,333069.76076,42,28.0,2,-0.026289945533484776,833.2400000000016,-2693.8600000000006,-7756.6407500000205,0.05140998472098162
100,2022-09-16,19803.3,283791.07064,39,20.0,2,0.00513452781707948,569.9900000000016,-370.27000000000044,-49278.690119999985,0.05102192086987293
101,2022-09-17,20113.62,179350.24338,31,22.0,5,0.0155486070502051,440.91999999999825,-113.09000000000015,-104440.82725999999,0.048928018002733754
102,2022-09-18,19416.18,254217.46904,32,27.0,2,-0.03529045844411419,781.6399999999994,-285.7000000000007,74867.22566,0.021901793786697064
103,2022-09-19,19537.02,380512.40306,48,21.0,2,0.006204388221696427,1453.6399999999994,-266.27999999999884,126294.93401999999,0.02237451388740426
104,2022-09-20,18875.0,324098.3286,47,23.0,2,-0.03447283217250921,922.75,-1238.619999999999,-56414.074459999974,0.02435540657269169
105,2022-09-21,18461.36,385034.10021,43,23.0,2,-0.022158395968022992,1830.0200000000004,-954.8199999999997,60935.771609999996,0.023560091751540464
106,2022-09-22,19401.63,379321.72111,43,22.0,2,0.049677183991239306,1193.7799999999988,-135.38999999999942,-5712.37910000002,0.035955966823273
107,2022-09-23,19289.91,385886.91829,44,20.0,2,-0.005774921881411174,968.5800000000017,414.90999999999985,6565.197180000017,0.03244427303852686
108,2022-09-24,18920.5,239496.56746,32,24.0,2,-0.019336170941039267,510.7999999999993,459.1399999999994,-146390.35083,0.032972700476164046
109,2022-09-25,18807.38,191191.4492,34,24.0,5,-0.0059966443373075,551.0099999999984,-594.25,-48305.11825999999,0.029152349745345942
110,2022-09-26,19227.82,439239.21943,43,21.0,2,0.02210884264131569,638.239999999998,-62.090000000000146,248047.77023,0.027698717741337097
111,2022-09-27,19079.13,593260.74161,42,20.0,2,-0.00776312114359553,1569.5400000000009,158.63000000000102,154021.52218000003,0.01529763798535089
112,2022-09-28,19412.82,521385.45547,40,20.0,2,0.01733860506675769,1318.7200000000012,605.4399999999987,-71875.28614000004,0.01768808291855922
113,2022-09-29,19591.51,406424.93256,38,22.0,2,0.009162636565833372,802.510000000002,363.6899999999987,-114960.52291,0.01347867673995238
114,2022-09-30,19422.61,444322.9534,34,21.0,2,-0.008658457767896248,1029.6399999999994,343.47999999999956,37898.02084000001,0.014154478290918817
115,2022-10-01,19310.95,165625.13959,29,20.0,5,-0.00576555882359139,324.58000000000175,-101.86999999999898,-278697.81380999996,0.011718953082162956
116,2022-10-02,19056.8,206812.47032,31,24.0,2,-0.013248299277497894,475.5600000000013,-534.7099999999991,41187.33072999999,0.012923185024772599
117,2022-10-03,19629.08,293585.75212,37,24.0,2,0.029588146889959064,759.4199999999983,206.47000000000116,86773.28180000003,0.017454181802779162
118,2022-10-04,20337.82,327012.00127,36,20.0,2,0.0354700667521785,984.4000000000015,1026.869999999999,33426.24914999999,0.02311801783532594
119,2022-10-05,20158.26,312239.75224,34,25.0,2,-0.008868076947532767,635.5999999999985,1101.4599999999991,-14772.249030000006,0.02315475558505796
120,2022-10-06,19960.67,320122.1702,32,26.0,2,-0.009850292500254246,603.5999999999985,331.5899999999965,7882.417959999992,0.023800013065243705
121,2022-10-07,19530.09,220874.83913,33,23.0,2,-0.02180748428132239,748.8199999999997,-807.7299999999996,-99247.33106999999,0.025809175485539057
122,2022-10-08,19417.96,102480.09842,25,24.0,5,-0.005757942171450429,390.2400000000016,-740.2999999999993,-118394.74071000001,0.02190393576279691
123,2022-10-09,19439.02,113900.82681,26,22.0,5,0.001083975237505919,241.95999999999913,-521.6499999999978,11420.728390000004,0.008321081127758036
124,2022-10-10,19131.87,212509.09849,34,22.0,2,-0.015926855342589977,504.75,-398.22000000000116,98608.27168,0.008865607979525616
125,2022-10-11,19060.0,243473.84286,35,24.0,2,-0.003763632670309744,408.09000000000015,-357.9599999999991,30964.74437,0.00937223730771302
126,2022-10-12,19155.53,213826.26731,34,20.0,2,0.00499954855969873,272.4300000000003,-283.4900000000016,-29647.57555000001,0.007939680696828029
127,2022-10-13,19375.13,399756.68337,38,20.0,2,0.011398838108565434,1323.7900000000009,243.26000000000204,185930.41606,0.010282977270001076
128,2022-10-14,19176.93,351634.32601,34,24.0,2,-0.010282290815579725,881.5,116.93000000000029,-48122.357359999965,0.011086380472444543
129,2022-10-15,19069.39,113847.64232,25,24.0,5,-0.0056235623928088925,252.5,-86.13999999999942,-237786.68369000003,0.008722153795023746
130,2022-10-16,19262.98,131894.61885,25,24.0,5,0.010100687533673864,362.09999999999854,-112.15000000000146,18046.97653,0.009641830439254597
131,2022-10-17,19549.86,222813.87634,31,20.0,2,0.014783006060808625,524.9300000000003,372.9300000000003,90919.25748999999,0.011233908716238951
132,2022-10-18,19327.44,260313.07848,31,22.0,2,-0.011442277457683746,615.6599999999999,258.0499999999993,37499.20214000001,0.012120459342073928
133,2022-10-19,19123.97,186137.29538,32,23.0,5,-0.010583325769578811,294.1899999999987,-139.0099999999984,-74175.7831,0.01218183628903548
134,2022-10-20,19041.92,223530.13068,30,23.0,2,-0.004299657437842867,447.8199999999997,-507.9400000000023,37392.835300000006,0.012057830293728967
135,2022-10-21,19164.37,269310.75769,30,23.0,2,0.006409961253210738,600.0,-163.0699999999997,45780.62701,0.011355354863452316
136,2022-10-22,19204.35,110403.90837,24,20.0,5,0.0020839900038091583,144.27999999999884,80.37999999999738,-158906.84931999998,0.007798382050283526
137,2022-10-23,19570.4,167057.20184,23,23.0,5,0.018881404774908718,624.8899999999994,528.4800000000032,56653.29346999999,0.011193971888344029
138,2022-10-24,19329.72,256168.14467,29,22.0,2,-0.012374412787988572,444.15000000000146,165.35000000000218,89110.94283000001,0.011732941939547709
139,2022-10-25,20080.07,326370.67061,32,20.0,2,0.03808397301398036,1178.869999999999,875.7200000000012,70202.52593999996,0.018985859800339885
140,2022-10-26,20771.59,380492.69576,34,33.0,2,0.033858406805051616,969.5900000000001,1201.1899999999987,54122.02515,0.021293383899036882
141,2022-10-27,20295.11,328643.57791,33,32.0,2,-0.023206217347907374,672.2099999999991,965.3899999999994,-51849.11784999998,0.027543518070186214
142,2022-10-28,20591.84,287039.94569,29,30.0,2,0.014514910485440964,749.9099999999999,511.77000000000044,-41603.63221999997,0.027301241014697577
143,2022-10-29,20809.67,254881.77755,26,34.0,2,0.01052290170330112,530.9900000000016,38.07999999999811,-32158.168140000023,0.02433209534102574
144,2022-10-30,20627.48,192795.60886,25,34.0,5,-0.008793615102669194,416.2099999999991,332.369999999999,-62086.16868999999,0.022016918871573934
145,2022-10-31,20490.74,303567.61628,30,31.0,2,-0.006651090639639452,607.9699999999975,-101.09999999999854,110772.00742000001,0.015365903210057909
146,2022-11-01,20483.62,279932.43771,27,30.0,2,-0.00034753441282134187,369.2599999999984,-326.0499999999993,-23635.17856999999,0.010319925140846148
147,2022-11-02,20151.84,373716.27299,30,30.0,2,-0.016329943003790245,751.9599999999991,-475.6399999999994,93783.83528,0.010071968034144058
148,2022-11-03,20207.82,319185.1544,29,30.0,2,0.002774058844848819,362.0799999999981,-282.9200000000019,-54531.11859000003,0.0074797295116467545
149,2022-11-04,21148.52,453694.39165,28,30.0,2,0.04550026847944526,1121.0900000000001,664.9000000000015,134509.23725,0.023793573073712115
150,2022-11-05,21299.37,245621.98525,30,38.0,2,0.007107568128679593,400.0,1147.5299999999988,-208072.4064,0.02288923754982116
151,2022-11-06,20905.58,230036.97217,25,40.0,2,-0.018661385830795497,479.1399999999994,697.760000000002,-15585.013080000004,0.025788789604735247
152,2022-11-07,20591.13,386977.60337,32,33.0,2,-0.015155708438383623,684.880000000001,-557.3899999999994,156940.63120000003,0.025560819862906994
153,2022-11-08,18547.23,760705.362783,52,31.0,2,-0.10453994878635704,3534.0499999999993,-2752.1399999999994,373727.75941299996,0.05512882727480822
154,2022-11-09,15922.81,731926.929729,88,29.0,2,-0.15256777937932994,2999.7599999999984,-4982.770000000002,-28778.433054000023,0.06841699674187784
155,2022-11-10,17601.15,608448.36432,100,22.0,2,0.10021156844027021,2444.74,-2989.9799999999996,-123478.56540899992,0.09689107339663273
156,2022-11-11,17070.31,393552.86492,84,25.0,2,-0.030623543661599414,1333.3999999999996,-1476.9199999999983,-214895.49940000003,0.09643640269524409
157,2022-11-12,16812.08,167819.96035,78,21.0,2,-0.015243021519595541,487.7099999999991,889.2700000000023,-225732.90457,0.09643066583740738
158,2022-11-13,16329.85,184960.78846,68,22.0,2,-0.02910295424526251,725.2799999999988,-1271.300000000001,17140.828110000002,0.08957406224546673
159,2022-11-14,16619.46,380210.7775,75,24.0,2,0.017579576532614275,1374.7900000000009,-450.8500000000022,195249.98904000001,0.05477635145452812
160,2022-11-15,16900.57,282461.84391,65,22.0,2,0.01677305124617919,606.9699999999975,88.48999999999796,-97748.93359000003,0.023861912428554392
161,2022-11-16,16662.76,261493.40809,60,23.0,2,-0.014171059886846265,637.3099999999977,332.90999999999804,-20968.435819999984,0.020938861160343877
162,2022-11-17,16692.56,228038.97873,62,20.0,2,0.0017868218880000477,340.2599999999984,73.10000000000218,-33454.42936000001,0.020193996470046143
163,2022-11-18,16700.45,214224.18184,54,23.0,2,0.00047255399539148176,464.9599999999991,-200.11999999999898,-13814.796889999998,0.01317092010569144
164,2022-11-19,16700.68,104963.15558,44,23.0,5,1.377198915139681e-05,268.880000000001,37.92000000000189,-109261.02626,0.01096377010114698
165,2022-11-20,16280.23,154842.13478,41,24.0,5,-0.025497948917879515,573.3300000000017,-412.33000000000175,49878.97919999999,0.011986351444134898
166,2022-11-21,15781.29,324096.997753,59,21.0,2,-0.031126427112839597,843.0,-919.1599999999999,169254.862973,0.016059303322179003
167,2022-11-22,16226.94,239548.06623,58,22.0,2,0.02784776288354211,698.3700000000008,-473.7399999999998,-84548.931523,0.023636059257229797
168,2022-11-23,16603.11,264927.70408,50,22.0,2,0.02291720320295262,545.7999999999993,322.880000000001,25379.63785,0.02698546764992446
169,2022-11-24,16598.95,206565.92346,39,20.0,2,-0.00025058686248794284,354.58000000000175,817.6599999999999,-58361.780620000005,0.026982829473913568
170,2022-11-25,16522.14,182089.49533,39,20.0,5,-0.004638140695062483,323.1900000000005,295.1999999999989,-24476.428129999986,0.023704505482054848
171,2022-11-26,16458.57,181804.81666,36,22.0,5,-0.003854985458206651,316.9900000000016,-144.54000000000087,-284.6786699999939,0.015684188009762238
172,2022-11-27,16428.78,162025.47607,34,26.0,5,-0.0018116393171025897,199.0,-170.1700000000019,-19779.340590000007,0.011558040751352234
173,2022-11-28,16212.91,252695.40367,49,28.0,2,-0.013226836427965193,491.77000000000044,-309.22999999999956,90669.9276,0.005038571082712389
174,2022-11-29,16442.53,248106.25009,41,26.0,2,0.014063432280211978,448.7099999999991,-16.040000000000873,-4589.153580000013,0.009930450407889656
175,2022-11-30,17163.64,303019.80719,42,29.0,2,0.042921922045645745,820.7000000000007,734.8600000000006,54913.557100000035,0.02203953950886098
176,2022-12-01,16977.37,232818.18218,43,27.0,2,-0.010911911994265286,468.9900000000016,764.4599999999991,-70201.62501000002,0.02315566211353771
177,2022-12-02,17092.74,202372.2062,38,27.0,2,0.006772531170246441,317.880000000001,650.2100000000028,-30445.975980000017,0.02272676021132166
178,2022-12-03,16885.2,154542.57306,33,27.0,5,-0.012216313353321956,330.23999999999796,-278.4399999999987,-47829.63313999999,0.022494960416751905
179,2022-12-04,17105.7,178619.13387,34,26.0,5,0.012974242698661298,324.59000000000015,128.33000000000175,24076.560809999995,0.022428262956223168
180,2022-12-05,16966.35,233703.29225,39,26.0,2,-0.008179770631694087,557.25,-126.39000000000306,55084.15838000001,0.011431125968413483
181,2022-12-06,17088.96,218730.76883,38,25.0,2,0.007200670308000258,200.63999999999942,203.7599999999984,-14972.523420000012,0.010881299329597225
182,2022-12-07,16836.64,220657.41334,37,29.0,2,-0.014875177009226765,463.3799999999974,-269.0600000000013,1926.6445100000128,0.012369504159073955
183,2022-12-08,17224.1,236417.97804,37,25.0,2,0.022752101931693153,565.5099999999984,257.75,15760.564699999988,0.015386995285846729
184,2022-12-09,17128.56,238422.06465,36,26.0,2,-0.005562320142259912,301.7900000000009,39.60000000000218,2004.0866099999985,0.014901929613073406
185,2022-12-10,17127.49,140573.97937,30,27.0,5,-6.247071687181942e-05,135.72000000000116,290.8500000000022,-97848.08528,0.01417613216033772
186,2022-12-11,17085.05,155286.47871,30,26.0,5,-0.0024809629316508166,199.9900000000016,-139.04999999999927,14712.49934000001,0.013928541254017815
187,2022-12-12,17209.83,226227.49694,36,27.0,2,0.007276920090016073,370.0400000000009,81.27000000000044,70941.01823000002,0.011309114193265976
188,2022-12-13,17774.7,284462.9139,44,27.0,2,0.032295365713004065,919.8600000000006,647.2099999999991,58235.41695999997,0.0152890007046033
189,2022-12-14,17803.15,266681.22209,44,30.0,2,0.0015993100237424041,727.010000000002,718.1000000000022,-17781.69180999999,0.014197130890520163
190,2022-12-15,17356.34,223701.96882,40,31.0,2,-0.025417550422032496,579.3100000000013,146.5099999999984,-42979.25326999999,0.020709141145533974
191,2022-12-16,16632.12,253379.04116,39,29.0,2,-0.042622091974556034,1004.4099999999999,-1142.5800000000017,29677.072339999984,0.0292267780191969
192,2022-12-17,16776.52,144825.66684,34,28.0,5,0.008644524244231441,216.97000000000116,-1026.630000000001,-108553.37432,0.02938076036951547
193,2022-12-18,16738.21,112619.31646,31,26.0,5,-0.0022861599473239873,200.1899999999987,-618.130000000001,-32206.35037999999,0.021349696341133186
194,2022-12-19,16438.88,179094.28305,36,29.0,5,-0.018044869047170384,559.6900000000023,-193.23999999999796,66474.96659,0.019981331985200634
